index,Best Performance
4755,0.10674163260941648
4756,0.16718167685231067
4757,0.06797053137974524
4758,0.3267325658440529
4759,0.14697736590581226
4760,0.11283180547841365
4761,0.09947564736383598
4762,0.13405671220358986
4763,0.14827740521916358
4764,0.15718566076864424
4765,0.16833964621189534
4766,0.11713506244595814
4767,0.1263165423444457
4768,0.12386877585542022
4769,0.13670170138545326
4770,0.14867659466669386
4771,0.12172708296969158
4772,0.17862649448523293
4773,0.18858127350433332
4774,0.1866843502836164
4775,0.09516691661114156
4776,0.10861622116125802
4777,0.11653068212771008
4778,0.26067461583144874
4779,0.13985264043009274
4780,0.16597313475272454
4781,0.12861887613004075
4782,0.32386581759610306
4783,0.102180647850459
4784,0.1114175653195126
4785,0.15773291126465358
4786,0.16380335824948575
4787,0.10413417600319276
4788,0.1260885216180896
4789,0.14866844340417235
4790,0.16030662361408524
4791,0.11649420242987896
4792,0.16597313475272454
4793,0.12764936930408985
4794,0.1183884585790136
4795,0.16190941971312334
4796,0.15404048351992727
4797,0.17770214371284432
4798,0.1379452210706635
4799,0.2976374538463962
4800,0.11797978132467254
4801,0.14354630642575458
4802,0.13531767639582062
4803,0.0953786783375022
4804,0.15731614664989954
4805,0.12439146435207778
4806,0.14015939786114665
4807,0.10762184450400797
4808,0.11658181439859855
4809,0.16055438544794048
4810,0.20885413144704604
4811,0.15653862319692774
4812,0.1625078596810297
4813,0.19895748771846675
4814,0.11157237739359327
4815,0.15075089843131045
4816,0.06216033821911988
4817,0.1520593320354781
4818,0.12180123058442932
4819,0.06263565658054364
4820,0.11626765504543687
4821,0.18631662587527656
4822,0.11023120050847596
4823,0.11004121767574784
4824,0.2042380144187138
4825,0.22801357981752865
4826,0.11315578383695205
4827,0.18023660804524894
4828,0.1378936193785581
4829,0.2596487921541334
4830,0.16552476647274755
4831,0.2406809880455321
4832,0.1134957686170638
4833,0.16113715155751968
4834,0.13684570810572685
4835,0.1768161780578458
4836,0.17573938361821514
4837,0.3014329090421216
4838,0.1361698955243078
4839,0.15123978509557334
4840,0.10298612990749187
4841,0.14704320571060114
4842,0.14162665464056762
4843,0.15288013718989202
4844,0.1122369229238054
4845,0.14831414846031546
4846,0.10178112204644127
4847,0.14704320571060114
4848,0.12067217558175306
4849,0.12226461484253336
4850,0.17215351491983946
4851,0.1498060663728001
4852,0.268365359358831
4853,0.13869620912602362
4854,0.26597065891211497
4855,0.09349338320999984
4856,0.14337818309329425
4857,0.12746494194715555
4858,0.1661820247103219
4859,0.09561930240332456
4860,0.13392506579157906
4861,0.1223314738678758
4862,0.20239112052765626
4863,0.11622527342928607
4864,0.15970851781268425
4865,0.1080114658727022
4866,0.15331041045011878
4867,0.1592808444331899
4868,0.16064436214344427
4869,0.14493766220896234
4870,0.12938443317948714
4871,0.13887771873481447
4872,0.1471903070917061
4873,0.2606832938297461
4874,0.1496639451187616
4875,0.16511110805079626
4876,0.09372036262858108
4877,0.14732111693220126
4878,0.1550778148307226
4879,0.1546474170355074
4880,0.11962068474829805
4881,0.34089681618387785
4882,0.12307285656888052
4883,0.16531140395576552
4884,0.3943570336943867
4885,0.14581883349515046
4886,0.16590162826011726
4887,0.11969936855772816
4888,0.11721146572436315
4889,0.11435109552976927
4890,0.11741945722181177
4891,0.10561028565733717
4892,0.05692693970263934
4893,0.13553951441986434
4894,0.1662365043631155
4895,0.120786352780168
4896,0.15398828317319416
4897,0.11658566725615238
4898,0.15172021509397765
4899,0.14283710642433906
4900,0.39467231031125904
4901,0.08310362025766496
4902,0.13343770534016394
4903,0.12343394941302425
4904,0.0903162086840878
4905,0.16063182450470798
4906,0.12965653129896332
4907,0.13883452448126554
4908,0.15126510834915927
4909,0.12245271940106785
4910,0.17309024400631495
4911,0.16070139409210404
4912,0.1605935927093454
4913,0.1633660401121167
4914,0.13535085485996268
4915,0.15997486421874793
4916,0.1738478771802849
4917,0.13831395320110346
4918,0.14574764823363875
4919,0.15432847292116972
4920,0.11458021112236072
4921,0.05021290115126252
4922,0.3030472416990603
4923,0.1803932616090573
4924,0.16336412845027554
4925,0.10282034523967296
4926,0.1313243429577497
4927,0.18225531710530926
4928,0.16548063248344605
4929,0.10494327368990644
4930,0.19108987167450955
4931,0.12604524322662233
4932,0.2868912597783263
4933,0.11191572411616424
4934,0.1523852222717649
4935,0.09518834949229228
4936,0.1598936620921131
4937,0.09886418844008188
4938,0.16692074107894286
4939,0.13362510642062805
4940,0.15355284284669085
4941,0.2370291707957515
4942,0.11461394542439712
4943,0.0924477092318432
4944,0.14303555705060286
4945,0.11096865926007914
4946,0.14185490607651258
4947,0.1276387362609473
4948,0.14194916656288722
4949,0.1602313295878344
4950,0.14258847467537686
4951,0.09865339010090116
4952,0.1701559409449884
4953,0.13635914845096833
4954,0.11563440375121295
4955,0.10695832786348257
4956,0.1015203799598274
4957,0.17436128434209652
4958,0.15525432788519555
4959,0.17938648769225912
4960,0.11044023762857767
4961,0.14052782838601502
4962,0.1684404757073651
4963,0.14462874136617185
4964,0.13032259106326216
4965,0.04864074232700075
4966,0.1545936646950179
4967,0.3180521580167163
4968,0.4434867307046197
4969,0.14931089651197973
4970,0.14732111693220126
4971,0.1140356692460634
4972,0.11445781485223365
4973,0.15643460371804646
4974,0.15371846209988546
4975,0.11558653106781812
4976,0.3264844415246401
4977,0.1641168852074727
4978,0.11437621448905425
4979,0.10757783442393422
4980,0.15210403970856684
4981,0.17369489881196906
4982,0.1282015377164379
4983,0.16873949885160205
4984,0.26622314599852964
4985,0.17764125154970334
4986,0.14707001194304328
4987,0.12892527774332746
4988,0.12956942467603233
4989,0.18142427060935584
4990,0.4164554089815387
4991,0.12290828686757585
4992,0.10783850893489484
4993,0.12204080621999112
4994,0.1652136072498955
4995,0.1456512247961846
4996,0.11783141183040095
4997,0.17570713148245753
4998,0.1693570140827302
4999,0.21109060105382285
5000,0.17758375122585993
5001,0.16713127118942048
5002,0.13743355825779774
5003,0.10483925111575307
5004,0.17389773739996514
5005,0.15312269723131744
5006,0.13854897547115896
5007,0.14879501898336644
5008,0.1618180990893972
5009,0.15689167789305733
5010,0.1736879094831077
5011,0.13091183089826158
5012,0.1727072384134577
5013,0.17152915279735953
5014,0.16179369169085964
5015,0.17076467135901618
5016,0.09961114936016384
5017,0.1126427334255974
5018,0.14744432278560451
5019,0.09691083569828647
5020,0.14027962745768288
5021,0.15608475615146405
5022,0.15595894102586422
5023,0.1835070658750494
5024,0.2229592487187371
5025,0.11892199131803985
5026,0.15593521357070025
5027,0.12593616178042613
5028,0.13612172751611146
5029,0.11806804460679304
5030,0.16224145161881826
5031,0.13428212819596613
5032,0.16144638884143264
5033,0.13346694375945206
5034,0.32039131114152763
5035,0.16265172815749993
5036,0.11440238848894604
5037,0.14408166498412453
5038,0.1544472661743532
5039,0.14924482778892126
5040,0.16170832352470213
5041,0.1215358286376022
5042,0.18939108438094684
5043,0.13763477994653014
5044,0.14293981625158642
5045,0.1713088960702483
5046,0.16393596333867674
5047,0.12776695033876356
5048,0.10837941102938953
5049,0.14569691247727548
5050,0.09818765758717576
5051,0.19012626693032988
5052,0.1487499948473604
5053,0.3047406507926461
5054,0.12541131335082312
5055,0.10679512398585343
5056,0.15448756434182406
5057,0.3100097161268869
5058,0.18750222076560055
5059,0.17206093813567744
5060,0.1646955241614974
5061,0.15402521634604796
5062,0.1512254582075312
5063,0.1680831235480706
5064,0.11302869773236746
5065,0.10048336347250438
5066,0.12088019177722202
5067,0.11021462730052163
5068,0.10190462962933054
5069,0.15125267427474412
5070,0.316832276424287
5071,0.13135668062063824
5072,0.14964337400409886
5073,0.15172415016567592
5074,0.05492207922909199
5075,0.2528140509482781
5076,0.11262300518605815
5077,0.16763879814258034
5078,0.13594777489371293
5079,0.05952820673822842
5080,0.13099479663117702
5081,0.13126531191085491
5082,0.1320515275122795
5083,0.10655696780213536
5084,0.23417396008197205
5085,0.16540143243856453
5086,0.10138953184323024
5087,0.12414029847470652
5088,0.17327344372150494
5089,0.21440428778776185
5090,0.12777891506027272
5091,0.15726823659425024
5092,0.1719410658769839
5093,0.16190941971312334
5094,0.16947371074842085
5095,0.12964551650955866
5096,0.13051727057035695
5097,0.13473534457634534
5098,0.3227492586101771
5099,0.16359951746506507
5100,0.11769141099438755
5101,0.406609342298509
5102,0.13445451440548567
5103,0.1694063146435022
5104,0.1710294165670124
5105,0.13451247098338234
5106,0.15986094265067802
5107,0.3037438427366448
5108,0.1251938951612434
5109,0.033036085936234284
5110,0.11535229393831407
5111,0.1536415544140315
5112,0.1598698866872122
5113,0.17958038553817296
5114,0.2562455851137963
5115,0.16657033574543756
5116,0.17779016510968967
5117,0.5546813521100532
5118,0.15927619771312046
5119,0.13017334018757096
5120,0.10107932936600628
5121,0.1757895631102484
5122,0.11358729601260695
5123,0.30412319800151155
5124,0.10340020563372716
5125,0.15409668087066547
5126,0.1577327038392494
5127,0.11934075122183442
5128,0.26146449834523583
5129,0.14704320571060114
5130,0.1660261228164392
5131,0.2793807513707688
5132,0.19636895603000046
5133,0.2613553784016984
5134,0.16779621544177456
5135,0.1617190379787152
5136,0.13510747305675042
5137,0.11368121494192472
5138,0.14999565119764888
5139,0.11039607253100298
5140,0.10466878120796687
5141,0.2013930288291864
5142,0.1124069652101526
5143,0.17811408044974886
5144,0.12604524322662233
5145,0.16514577263823094
5146,0.2838408720213752
5147,0.158566454349896
5148,0.1009359164843018
5149,0.1512292981248997
5150,0.19037541639477532
5151,0.14946339510311088
5152,0.2713929623125097
5153,0.05845560694062769
5154,0.12900302553363793
5155,0.1013700312701818
5156,0.10438723248000432
5157,0.3103828264439448
5158,0.11843820062115153
5159,0.27302309817410186
5160,0.14900108672236131
5161,0.14234268825250038
5162,0.15531007970704674
5163,0.15876042846256772
5164,0.1402903100459184
5165,0.12649080612272165
5166,0.13600918906045892
5167,0.13918251577784194
5168,0.13056456310554831
5169,0.1370406852734722
5170,0.1779516670659054
5171,0.15129587704231112
5172,0.16235284185553092
5173,0.20297185179450306
5174,0.17242986295889046
5175,0.09913110982810004
5176,0.2353430358072488
5177,0.11106137190288393
5178,0.16519489059902934
5179,0.14449628440899664
5180,0.15048874124797898
5181,0.10424663416429973
5182,0.17117174274813687
5183,0.1675068423024848
5184,0.15092147946585605
5185,0.12784046584367806
5186,0.12155829137582147
5187,0.1826179432052315
5188,0.1546956568782559
5189,0.13978304173012288
5190,0.14061329404742645
5191,0.16403524497196734
5192,0.11885834582761425
5193,0.13395676775848364
5194,0.20089481408860527
5195,0.4101006104602492
5196,0.12777891506027272
5197,0.20903764816268025
5198,0.16098338638752405
5199,0.10969615699682564
5200,0.1931246549452534
5201,0.1320080507103599
5202,0.15578095056067826
5203,0.14274919934516553
5204,0.3959319938016323
5205,0.1649474407261435
5206,0.12977213976366064
5207,0.19647100874224369
5208,0.16929285024488244
5209,0.15835079005721472
5210,0.13038903791969242
5211,0.061337113483988764
5212,0.13291099045827884
5213,0.19575060777107156
5214,0.12336822558932778
5215,0.11075977398269808
5216,0.16071349293719014
5217,0.2628402376855604
5218,0.2075996168355029
5219,0.1527620908393002
5220,0.1280333174434261
5221,0.257859144508664
5222,0.16446337211813586
5223,0.1558187303292897
5224,0.17442570348588318
5225,0.1015382537051612
5226,0.1135611795525999
5227,0.16983668379518346
5228,0.17636352001754882
5229,0.13250520680129707
5230,0.16741114569274645
5231,0.10059864467588753
5232,0.1910843053486107
5233,0.09531015804189813
5234,0.14665888624209744
5235,0.13795089529660948
5236,0.1321115981227992
5237,0.2888312405642311
5238,0.16282635763494416
5239,0.12773277545056216
5240,0.12563741697594633
5241,0.16249953942277015
5242,0.15898464397138515
5243,0.2638589365877997
5244,0.11078157949939697
5245,0.1832599054098292
5246,0.1587590905242936
5247,0.1027974105889328
5248,0.1471965797393179
5249,0.15709839753699092
5250,0.06349098769752834
5251,0.14420380631748525
5252,0.18254912081170174
5253,0.11673654471353585
5254,0.15747492873835015
5255,0.1433961834648733
5256,0.09247761887002444
5257,0.11132285486794632
5258,0.13370191997254635
5259,0.040014240030638484
5260,0.14690504745773586
5261,0.3172058979653911
5262,0.34271834140740964
5263,0.19716750647394501
5264,0.11864435692598345
5265,0.13733672236203714
5266,0.1490516361752083
5267,0.023742585426564544
5268,0.13524272795358094
5269,0.10891903180502706
5270,0.11981265919630975
5271,0.11491986220570155
5272,0.17658947772240166
5273,0.2918430639657353
5274,0.15653862319692774
5275,0.34351911278765523
5276,0.1335086828790351
5277,0.14322531676842934
5278,0.11340649094323785
5279,0.14928262770310394
5280,0.16030662361408524
5281,0.14302212849639045
5282,0.173630532238612
5283,0.10851140421541476
5284,0.19660862891604292
5285,0.17302635849265696
5286,0.14734122390181362
5287,0.15666481019553544
5288,0.14601965428483515
5289,0.151441471458008
5290,0.09515396172054168
5291,0.1978934008138914
5292,0.16158883628223994
5293,0.16678996978351002
5294,0.15534640796305024
5295,0.14646187895517876
5296,0.1764277670284048
5297,0.05383672782184778
5298,0.1593406444654116
5299,0.12411109348863693
5300,0.10885062243012347
5301,0.1257859804982812
5302,0.18369922534741834
5303,0.1264182860899774
5304,0.13881300831636276
5305,0.17884776468329786
5306,0.14972427394867555
5307,0.15373764501292955
5308,0.1565201163366275
5309,0.11863403957592104
5310,0.1602626771573825
5311,0.12008406726249335
5312,0.10790899994398284
5313,0.18878068872142
5314,0.1185502574122643
5315,0.13675138649738228
5316,0.089885030010824
5317,0.11223885452311257
5318,0.14022854037143803
5319,0.15709839753699092
5320,0.12587702175880214
5321,0.106464674824216
5322,0.14176925101602092
5323,0.12826964685944753
5324,0.19904732245995754
5325,0.1649468288867711
5326,0.14118998770315005
5327,0.11237082994131596
5328,0.12975871913560813
5329,0.1371572828733128
5330,0.3219457528222214
5331,0.3074779686929659
5332,0.11665707788793747
5333,0.1662285456030779
5334,0.4346306392626519
5335,0.16170302867369366
5336,0.1743427509609188
5337,0.15033044766303785
5338,0.2247369790411524
5339,0.1487499948473604
5340,0.14338541725711598
5341,0.12472019637693554
5342,0.16729748674791314
5343,0.12270546598849146
5344,0.11560962608431564
5345,0.268438554517658
5346,0.15775323609073816
5347,0.14885788782727585
5348,0.18778842638817986
5349,0.12454373407161033
5350,0.1701487306454713
5351,0.0999461840599968
5352,0.15991834879236785
5353,0.12337448879496002
5354,0.18071159697498465
5355,0.16642950660283828
5356,0.1213369764270912
5357,0.05721657945541605
5358,0.15075089843131045
5359,0.1161319437562159
5360,0.15037313924862195
5361,0.1131781201945923
5362,0.11972504319490128
5363,0.14556631527215005
5364,0.1752152582445352
5365,0.1087548836188907
5366,0.1508906550295009
5367,0.1124859824428885
5368,0.17713413834937355
5369,0.15288403734551995
5370,0.2644256096043687
5371,0.1849772265709813
5372,0.12302806831958435
5373,0.15346486359500622
5374,0.11429584674095244
5375,0.15853460718576315
5376,0.1824703559946605
5377,0.3565457051026025
5378,0.1366760865900624
5379,0.10666697192867508
5380,0.1486771742510459
5381,0.13547775291372038
5382,0.12411109348863693
5383,0.12465177506636382
5384,0.1191258749337725
5385,0.14891952300456007
5386,0.12648958382413578
5387,0.14684973514658928
5388,0.15854936046706206
5389,0.11916377026779425
5390,0.14988095884378294
5391,0.11947716362256465
5392,0.120894195412871
5393,0.1264847420950229
5394,0.15255409988703744
5395,0.2800716890927327
5396,0.11411024225880224
5397,0.1249596289830784
5398,0.13205684674779108
5399,0.16606227929581302
5400,0.11079710412720802
5401,0.10673277518914323
5402,0.2649207381739309
5403,0.11525162131525375
5404,0.0975838198665405
5405,0.15872624763582058
5406,0.15527392684776548
5407,0.14121624334237293
5408,0.14456408177756824
5409,0.10160790064839507
5410,0.30918800479688896
5411,0.12605841011760602
5412,0.11724674146868826
5413,0.15344710214016713
5414,0.13705581455985222
5415,0.15485470451041292
5416,0.1580035548033748
5417,0.1087310954060985
5418,0.1565281752530354
5419,0.17298513409177368
5420,0.1404599672412387
5421,0.1546474170355074
5422,0.17327344372150494
5423,0.15327987520960532
5424,0.12719930863629142
5425,0.11689545109158407
5426,0.10515457351334324
5427,0.11142133374923784
5428,0.13620602076158098
5429,0.10230348252610293
5430,0.17369339583678847
5431,0.19527134183156566
5432,0.1115247557289538
5433,0.16597313475272454
5434,0.15408937063963998
5435,0.17787942586654548
5436,0.10844421418034304
5437,0.1826888782591113
5438,0.3348581336139293
5439,0.3694983669667788
5440,0.12894131553989632
5441,0.16489696233409026
5442,0.09893955157449004
5443,0.3197301672434625
5444,0.1505956039355463
5445,0.1608624709694925
5446,0.11898188122480535
5447,0.12213724139803145
5448,0.08210455225145591
5449,0.18387390606368464
5450,0.09422890804307646
5451,0.13667323281541566
5452,0.08888193173438969
5453,0.13797362825171286
5454,0.14004329506730698
5455,0.3497837400962022
5456,0.16133013877544916
5457,0.12972621189708392
5458,0.590814474868828
5459,0.14227033193131328
5460,0.16054339856572428
5461,0.2577495076638955
5462,0.11751982686972096
5463,0.14532432851876154
5464,0.19950394380617195
5465,0.19076998867336645
5466,0.2745055277539208
5467,0.12733555800330135
5468,0.14625621083688387
5469,0.15805528418681505
5470,0.12659327776704607
5471,0.11631515317065096
5472,0.13499163738507067
5473,0.1828048297206848
5474,0.14964124418660318
5475,0.03528027805260657
5476,0.19058064900864616
5477,0.17256331133310304
5478,0.11260006653646205
5479,0.1807330615840536
5480,0.11947825222478768
5481,0.09370682102496623
5482,0.11864169150380628
5483,0.16287386332077675
5484,0.1802985140061764
5485,0.18758084640610592
5486,0.1651812395702341
5487,0.15371623614972554
5488,0.17039361980787973
5489,0.11330973351291768
5490,0.18400091908887975
5491,0.12622578302692755
5492,0.05420931983069952
5493,0.1478089825845719
5494,0.14532480792460725
5495,0.18359881141328951
5496,0.11196435235837986
5497,0.1618221190591337
5498,0.11226270232257797
5499,0.13818628196691893
5500,0.1598380283402599
5501,0.12187291084116725
5502,0.30569752487561913
5503,0.14671858349217634
5504,0.09922365614759487
5505,0.1374122198294185
5506,0.14991846351814506
5507,0.17729313465800126
5508,0.16615086787363945
5509,0.3344248363852735
5510,0.20150633803866588
5511,0.14036018012589416
5512,0.15665265582187884
5513,0.13902331918545352
5514,0.14733345301149808
5515,0.1547947488981629
5516,0.11857158435496162
5517,0.17896061540004682
5518,0.15181328714359002
5519,0.35300100918094623
5520,0.2500806249313278
5521,0.1605936907681328
5522,0.12028761475970245
5523,0.1304404219136789
5524,0.12071786065168448
5525,0.1811148570863333
5526,0.07412678646387927
5527,0.14630942087840315
5528,0.15327598520123356
5529,0.049466173711842885
5530,0.12567337245414786
5531,0.1813861720392625
5532,0.15327598520123356
5533,0.13832513112908962
5534,0.10305960582567733
5535,0.1403358230026122
5536,0.26727163594666586
5537,0.14704320571060114
5538,0.18177553117116133
5539,0.16733653213459435
5540,0.1527311560333121
5541,0.20950777406441096
5542,0.15193722257185216
5543,0.20656501575827294
5544,0.38021487876650495
5545,0.1383486624258615
5546,0.11183907597963934
5547,0.18176892813592047
5548,0.15012031888209407
5549,0.15088292705463102
5550,0.11007095968069514
5551,0.12777131376682768
5552,0.17515020443757806
5553,0.15055389595518912
5554,0.2749864737492692
5555,0.1382132215013952
5556,0.10587522280151178
5557,0.12386837272828005
5558,0.2281203743249264
5559,0.13380206473980968
5560,0.28606759919756924
5561,0.26822716893369075
5562,0.17389683546370388
5563,0.3038960519685968
5564,0.1034507215867352
5565,0.1343782119610802
5566,0.15095121630574027
5567,0.16611846988880952
5568,0.11658605817544185
5569,0.15895081548737827
5570,0.1235310856194762
5571,0.11838110955072152
5572,0.13758572498267566
5573,0.1422549024987402
5574,0.3250274754934183
5575,0.13515528666141294
5576,0.1484768555856016
5577,0.10955804812246743
5578,0.14346037795582478
5579,0.16403975937139473
5580,0.12799586166898222
5581,0.06421853561361883
5582,0.15243755751832688
5583,0.10366865089991677
5584,0.21630780460492566
5585,0.15798913379544327
5586,0.10862013634383064
5587,0.15175701218839902
5588,0.17168114925879951
5589,0.1408023487191763
5590,0.15610886494911955
5591,0.3910025670126347
5592,0.22836402190418234
5593,0.16691209827448986
5594,0.1188109262411344
5595,0.0995658700666509
5596,0.11500019529398565
5597,0.1745039467841586
5598,0.2943368553805801
5599,0.13615366028578424
5600,0.2537951875596713
5601,0.30764690681075585
5602,0.20644659804780396
5603,0.5245720593335391
5604,0.2944821365128871
5605,0.13733901804686613
5606,0.2092472947260857
5607,0.12113386762215733
5608,0.1045116274630702
5609,0.17429852108907432
5610,0.10202776943006714
5611,0.13616403885659273
5612,0.1479401580935241
5613,0.14889029488236882
5614,0.10729161500304486
5615,0.1338206793335237
5616,0.15592271835023874
5617,0.19024410733019276
5618,0.15291143354763898
5619,0.1432266884990303
5620,0.19796770618267248
5621,0.1332149846395506
5622,0.11168320021891873
5623,0.17336838277552774
5624,0.13101566714273294
5625,0.152476929228989
5626,0.16688056095812692
5627,0.15689167789305733
5628,0.1689528857566736
5629,0.12710822412543726
5630,0.15033906014049409
5631,0.11563459477361684
5632,0.1083655479003011
5633,0.19856543854214226
5634,0.02273843748208814
5635,0.0717812074684818
5636,0.1190394029264681
5637,0.14826414420510176
5638,0.13036902459559996
5639,0.12024241960498715
5640,0.1381925395527193
5641,0.09083011653679184
5642,0.13077574214100418
5643,0.1135611795525999
5644,0.1704016086141239
5645,0.15822954961721178
5646,0.1065367048730004
5647,0.1547362181212272
5648,0.14978639639826352
5649,0.11171995470828068
5650,0.13962618809785785
5651,0.15094949619124973
5652,0.17545774296139358
5653,0.18211038160720744
5654,0.11077838165918606
5655,0.11912669384390265
5656,0.12782155011233273
5657,0.1471307716662841
5658,0.03624346255396765
5659,0.12592349029378433
5660,0.17565911360143585
5661,0.1195508787731564
5662,0.14473092960999298
5663,0.19095568616857492
5664,0.1218592936183177
5665,0.13867248437530116
5666,0.4750961696542738
5667,0.12645293071227803
5668,0.12640939032826473
5669,0.18905324085461592
5670,0.1345263151777719
5671,0.10729603953433242
5672,0.12335461822357782
5673,0.1790030475220013
5674,0.1807330615840536
5675,0.11973586921563335
5676,0.15241811360778842
5677,0.17916681132143875
5678,0.14889707418655976
5679,0.17931135398903028
5680,0.1159618218011031
5681,0.15756471409868025
5682,0.14779370904565894
5683,0.16516539460930138
5684,0.10271586060762046
5685,0.06287667617211222
5686,0.1596660068024829
5687,0.1221538053189242
5688,0.12706172013939568
5689,0.1117852250169554
5690,0.1604871302303662
5691,0.1292692911996537
5692,0.15689167789305733
5693,0.1149000519866575
5694,0.17420002276553298
5695,0.18098462012606756
5696,0.0968796467393226
5697,0.11493914695749055
5698,0.10318416845007283
5699,0.12216840779617255
5700,0.10729603953433242
5701,0.1473936328687127
5702,0.09571521543725656
5703,0.1553213594749775
5704,0.14268004717858065
5705,0.2027754496379699
5706,0.29687114594306885
5707,0.14906365622554474
5708,0.15596447960289728
5709,0.11318333289986238
5710,0.14029397808769878
5711,0.11234477462407512
5712,0.2172510927459472
5713,0.1233917129170504
5714,0.14209728289068785
5715,0.1724104042476679
5716,0.2905117121224957
5717,0.1495853250745007
5718,0.1748877398182846
5719,0.1291235910534146
5720,0.11714812403621001
5721,0.13917746002438586
5722,0.12606889800479834
5723,0.11139896996177466
5724,0.1674883771311269
5725,0.11446920574471975
5726,0.16018877398807446
5727,0.14140009320587574
5728,0.3106190655158322
5729,0.13601770182335968
5730,0.11500485260801943
5731,0.17551167885795774
5732,0.13682715990663535
5733,0.10138961648231988
5734,0.2022183312771977
5735,0.4458009740510892
5736,0.30882591394415404
5737,0.13718262529329645
5738,0.14911916971030262
5739,0.10950723900939348
5740,0.14339278901286254
5741,0.15013242483860745
5742,0.12127767169593402
5743,0.1650328370627917
5744,0.17965895689982309
5745,0.14005747866038948
5746,0.17005652964602727
5747,0.13859168868648475
5748,0.16367919974698492
5749,0.18929244289425454
5750,0.20512778901659545
5751,0.16815009717984766
5752,0.1378574795510435
5753,0.11267794678876432
5754,0.245961027254236
5755,0.11210214466303528
5756,0.13132951669043932
5757,0.11091002628150114
5758,0.1802721223091152
5759,0.1376876226571272
5760,0.12861623161916072
5761,0.1633660401121167
5762,0.2156754787289003
5763,0.14123034903199858
5764,0.11387498097619847
5765,0.10311999977058137
5766,0.1335093970082346
5767,0.16472608519689824
5768,0.12067061624128685
5769,0.12519762632500214
5770,0.20036334742613854
5771,0.15354412828466113
5772,0.16998123013626376
5773,0.15172744447144268
5774,0.1057202074972178
5775,0.1499065081633229
5776,0.1765404847051903
5777,0.2053117832351702
5778,0.135420368290803
5779,0.1687858351048302
5780,0.09483712125414168
5781,0.15225236360608016
5782,0.14257427896345726
5783,0.17728907695876947
5784,0.14220046714279422
5785,0.13535799822299485
5786,0.12862986649206126
5787,0.11618568801589707
5788,0.15914078681863633
5789,0.13138389569534506
5790,0.1404505163992139
5791,0.11505541168496652
5792,0.15962835183191446
5793,0.10682083273873327
5794,0.11563077291189408
5795,0.11612492124332235
5796,0.11766235788018567
5797,0.16693921829378158
5798,0.10511249362063396
5799,0.15745978839195926
5800,0.16397490264504075
5801,0.15281822814614662
5802,0.12774798645669175
5803,0.2620135114024941
5804,0.15086637953297508
5805,0.19372968266533505
5806,0.1284671969869039
5807,0.29078469032856324
5808,0.15825764176179494
5809,0.18580494219418936
5810,0.14599569869275952
5811,0.21039496805601735
5812,0.10919058756078737
5813,0.10969615699682564
5814,0.3359277887552682
5815,0.1479022041099712
5816,0.15695970549425858
5817,0.1885054230176027
5818,0.17822805652595003
5819,0.2768890739191424
5820,0.08409286046762443
5821,0.04130346438587139
5822,0.10548970321722284
5823,0.14048886763797594
5824,0.16108144857107867
5825,0.13166153541798373
5826,0.11639141495637
5827,0.09474998132526326
5828,0.14201634772797156
5829,0.15055012935390832
5830,0.11096865926007914
5831,0.2487235619670555
5832,0.1139859093243136
5833,0.1280030180683795
5834,0.1326231714543304
5835,0.03307402573351948
5836,0.18158912580355135
5837,0.16733822873943366
5838,0.17720579985489082
5839,0.1665184366700178
5840,0.1635295609158399
5841,0.1022031190123379
5842,0.1667606210321525
5843,0.12642975226753686
5844,0.1297342121457332
5845,0.4544412448381761
5846,0.1530687353928913
5847,0.1413463700427002
5848,0.15434476233897615
5849,0.1708587866587312
5850,0.13693109067386586
5851,0.12228638222639893
5852,0.18975013617846068
5853,0.14358078926556606
5854,0.10752833317072358
5855,0.1079577047901966
5856,0.1709565925159402
5857,0.11559843562164765
5858,0.12069814263280534
5859,0.15374407874809914
5860,0.1470477115019497
5861,0.18359398629875695
5862,0.11190428354515974
5863,0.08210227211665617
5864,0.11578240401179528
5865,0.4816334548384815
5866,0.27800903324851
5867,0.15794522467342795
5868,0.1547367623792026
5869,0.28481657899778856
5870,0.1484795123883351
5871,0.09758951249617416
5872,0.1667627451854192
5873,0.1533825145246711
5874,0.11152337038044507
5875,0.16803306581187746
5876,0.29855681711103543
5877,0.15258102142410854
5878,0.1875424896538256
5879,0.2690109724428662
5880,0.14978639639826352
5881,0.13484857700452954
5882,0.16341465608635394
5883,0.15644106667822524
5884,0.12856415447117067
5885,0.13766934424018745
5886,0.13510954859242535
5887,0.123645429017549
5888,0.1557610841823756
5889,0.3349918464919976
5890,0.21564687078400868
5891,0.17035293504329635
5892,0.14503842635354194
5893,0.2156691452706598
5894,0.07038931304077019
5895,0.219853513394357
5896,0.14069431181631736
5897,0.15691283373806655
5898,0.1750421701174825
5899,0.3405532773585911
5900,0.15545144411945302
5901,0.35318374047876405
5902,0.15857674261557292
5903,0.12106847365042354
5904,0.15555891004615607
5905,0.2766758869849795
5906,0.12032289167076204
5907,0.10616552935861943
5908,0.3872518635987822
5909,0.14406583339857185
5910,0.06188996729709517
5911,0.1733274864524647
5912,0.13458892401693792
5913,0.12030304591427328
5914,0.1648756293906539
5915,0.13509242635541038
5916,0.2095255290236389
5917,0.11671081040436568
5918,0.17848448080163992
5919,0.11076154636094468
5920,0.11654991568250885
5921,0.11279849115844673
