index,Best Performance
4754,0.2803477792770829
4755,0.057114683255974276
4756,0.21728619647332226
4757,0.02638301796411129
4758,0.2932023722819649
4759,0.17463024431445232
4760,0.20765309994210765
4761,0.0733667276909536
4762,0.1437891550599302
4763,0.13241586734005467
4764,0.18991491499177532
4765,0.2001809859186084
4766,0.06800997534203522
4767,0.14317914996317185
4768,0.14888805119410464
4769,0.16569783298326146
4770,0.16763623478810885
4771,0.1530112322439039
4772,0.17020998085494124
4773,0.14874827503463622
4774,0.17966988278070334
4775,0.07808974663287016
4776,0.11880837611896802
4777,0.08421902707880244
4778,0.0974174315637282
4779,0.06483832334788192
4780,0.24260052142849384
4781,0.1991846513427793
4782,0.17427701235716087
4783,0.11924726973446068
4784,0.051646825846342184
4785,0.1749709134799697
4786,0.116552609912347
4787,0.11461956072723616
4788,0.14516539946978052
4789,0.13683055996857132
4790,0.09884281986638917
4791,0.0737636371939018
4792,0.1645575318819717
4793,0.1077099071839301
4794,0.12645114473028302
4795,0.047906890083566994
4796,0.1614092028577966
4797,0.06368874252141017
4798,0.10989287780384796
4799,0.10352052027031387
4800,0.10257375709958784
4801,0.12652753964437002
4802,0.14523342392433036
4803,0.12740692230979664
4804,0.12395907193962945
4805,0.13370458499518587
4806,0.1838808908006074
4807,0.08627059421358925
4808,0.052488785625368656
4809,0.20363792279488127
4810,0.16760343148592038
4811,0.14999703377208393
4812,0.05951297464052961
4813,0.18033379536071145
4814,0.051950081410661715
4815,0.12332039600373383
4816,0.1397231051208567
4817,0.07548164944930638
4818,0.14677306662358405
4819,0.09571512947674862
4820,0.14162686759699866
4821,0.1038770609717398
4822,0.0998181858283396
4823,0.1463528046931236
4824,0.1938231183111461
4825,0.10165272877426282
4826,0.08805879779812505
4827,0.20426478346007795
4828,0.14094570078346744
4829,0.3621630747657052
4830,0.2249236260511896
4831,0.008855350063821986
4832,0.14299733751602867
4833,0.10392778278315136
4834,0.10648596718046123
4835,0.20844606134648566
4836,0.13161264394520272
4837,0.10625566673884697
4838,0.19962733261355334
4839,0.15977631786023475
4840,0.11383180330888483
4841,0.14201447463303285
4842,0.18195624820035824
4843,0.14986174629776414
4844,0.1275499888079397
4845,0.2392200870822532
4846,0.1535762551306224
4847,0.058887120445272674
4848,0.12377546879257452
4849,0.15131277690155567
4850,0.16766702012088128
4851,0.19109784837822827
4852,0.3782831176103601
4853,0.12455737541298488
4854,0.13567847949070747
4855,0.12273807846888254
4856,0.20000075195751327
4857,0.138318792853057
4858,0.18530979240951584
4859,0.05537188666988063
4860,0.11071834244823713
4861,0.035715644420175274
4862,0.17180557757904416
4863,0.11492167523525182
4864,0.2522193794214957
4865,0.14236219844839482
4866,0.10901662067334672
4867,0.1172662562092652
4868,0.4148425075839224
4869,0.0970025967455578
4870,0.2319061188374972
4871,0.1484860087666347
4872,0.2295460956457329
4873,0.39298442062448297
4874,0.1887384580786316
4875,0.1672713837082182
4876,0.10197573636612388
4877,0.15881810612156128
4878,0.0947236565995404
4879,0.20854284913921398
4880,0.10155640479592112
4881,0.10671800407361272
4882,0.17643631985724745
4883,0.1162370978728387
4884,0.2950533500966814
4885,0.09368626569402697
4886,0.16484106245901511
4887,0.1464306569300005
4888,0.12956646169719546
4889,0.1127562321231176
4890,0.09920609565344464
4891,0.1196655709597187
4892,0.01881619323867952
4893,0.14695350852988465
4894,0.1630703115489829
4895,0.2090049854255112
4896,0.17097625089062038
4897,0.12325094674806175
4898,0.33215950208982714
4899,0.09878958947445103
4900,0.3327136677658579
4901,0.1081910283411664
4902,0.3711353019624057
4903,0.12256542099924388
4904,0.10253271255213924
4905,0.03900024632785081
4906,0.1685538770151748
4907,0.10955523350756777
4908,0.15046614385149498
4909,0.12729124618200988
4910,0.15986195651556942
4911,0.0990653236146054
4912,0.0956510201192645
4913,0.22604006104439156
4914,0.13376532467903585
4915,0.10644698489545433
4916,0.2333297422964956
4917,0.11962884241246365
4918,0.19268941541849208
4919,0.04535427621131788
4920,0.11247095848834797
4921,0.013716987244236995
4922,0.2287207380871748
4923,0.2129564018831192
4924,0.1822990576581328
4925,0.08899213586441057
4926,0.13967373832838004
4927,0.11399279675630035
4928,0.10936795770288828
4929,0.23242157314179615
4930,0.2163974146490268
4931,0.11857802085370905
4932,0.24055463978914984
4933,0.09625619214544516
4934,0.13926840492832682
4935,0.07832678051833014
4936,0.19451908787345626
4937,0.0708443785970479
4938,0.11809531029877285
4939,0.13341752429474654
4940,0.07760258842298458
4941,0.2728584771988503
4942,0.09839062730730397
4943,0.06878012339683125
4944,0.09329965116105103
4945,0.10221698795365666
4946,0.12012004689935495
4947,0.1373106039538242
4948,0.12715131820382644
4949,0.2124347817501333
4950,0.1592211699861301
4951,0.03477010078072052
4952,0.15572046318270033
4953,0.328581938171026
4954,0.07420944449971588
4955,0.19468945876196408
4956,0.1403197021721074
4957,0.15621491387521874
4958,0.06379153438391963
4959,0.1002279258243441
4960,0.13320695323012982
4961,0.1348787223635056
4962,0.12537967970122774
4963,0.13183338640267894
4964,0.06324442172972408
4965,0.07408264656734184
4966,0.16263329327292522
4967,0.09788794109904486
4968,0.2980838859769213
4969,0.3723169735054746
4970,0.1405180803131701
4971,0.13908518656845564
4972,0.234202430284612
4973,0.25579766511389657
4974,0.19816769940573029
4975,0.1093159541796705
4976,0.4369237609007111
4977,0.1581178981335343
4978,0.09088557893531136
4979,0.08736142088590759
4980,0.1896166344484834
4981,0.22749071206719199
4982,0.2437885442600043
4983,0.22063659274924574
4984,0.3923018653056539
4985,0.08259071783232985
4986,0.1446042004992472
4987,0.1189833638210603
4988,0.12745850926604346
4989,0.20202422644562096
4990,0.6266041483520163
4991,0.057726419175027965
4992,0.09775091339050099
4993,0.06639392665868388
4994,0.16919524959747445
4995,0.2583411469741947
4996,0.05748880708848556
4997,0.2503793174515178
4998,0.06950600369037778
4999,0.3556715124590076
5000,0.15666715537604153
5001,0.16044194527546166
5002,0.09385078657565407
5003,0.04760384878633833
5004,0.10725538131174407
5005,0.18028818589916326
5006,0.1303360491624219
5007,0.14276318136752042
5008,0.18169646067410467
5009,0.2514642090830636
5010,0.15912947525937218
5011,0.0886695033458441
5012,0.1849701384384832
5013,0.05349123546136439
5014,0.1073856366480236
5015,0.13533603929797647
5016,0.14334925481201127
5017,0.1473556805778425
5018,0.16467402469915193
5019,0.02875468613679397
5020,0.25702384095128084
5021,0.14997081072652715
5022,0.12075736312511165
5023,0.16097711519836286
5024,0.03162199153016742
5025,0.13983237583872776
5026,0.16977584372874413
5027,0.19024724751601232
5028,0.09599722355618827
5029,0.2330476697092594
5030,0.15149224311412007
5031,0.17765057772144105
5032,0.22194917110332849
5033,0.11913882270882906
5034,0.3723301332813734
5035,0.1291338396834442
5036,0.07098112908958379
5037,0.1257502389949194
5038,0.1277098840985858
5039,0.05218653547440598
5040,0.1822517363195083
5041,0.16605123185078158
5042,0.03210717670038005
5043,0.16424700996795438
5044,0.1505554454871345
5045,0.15012314994263984
5046,0.22226575045223546
5047,0.17492269066505234
5048,0.060056950679418325
5049,0.1252541052937061
5050,0.06121719409192464
5051,0.14899811700973548
5052,0.04493980780793208
5053,0.4366524872076533
5054,0.06278485707238918
5055,0.06621293670929447
5056,0.136313760094711
5057,0.2992091995814629
5058,0.2047547623029084
5059,0.12490376266825025
5060,0.17466658085111367
5061,0.07301853198098053
5062,0.12451617358190735
5063,0.18119843373552505
5064,0.09934709455832623
5065,0.03805284793532771
5066,0.17443375070626727
5067,0.18465035295364116
5068,0.10307755673700908
5069,0.1989297414336308
5070,0.19586314396692625
5071,0.1454598299792583
5072,0.13610498302352375
5073,0.08165096931576996
5074,0.021112817350957408
5075,0.15297448390213034
5076,0.11823935743395506
5077,0.18442633246964135
5078,0.10248480131522147
5079,0.048033228571065366
5080,0.1315784539085765
5081,0.1042727483914736
5082,0.12586328391713408
5083,0.09638372183038676
5084,0.20320165917692207
5085,0.14057731458819075
5086,0.0940561820525805
5087,0.08247300760797187
5088,0.18761399611103105
5089,0.18941999770882054
5090,0.09306762151254823
5091,0.1523868917389223
5092,0.20958210284074494
5093,0.11260726270925632
5094,0.09983963853951736
5095,0.16199631454667873
5096,0.14000901885000192
5097,0.12188281691620782
5098,0.17448563400620418
5099,0.15412850038099027
5100,0.10422904657881467
5101,0.2290733487725
5102,0.09043924565146493
5103,0.05539121408922645
5104,0.039677357267796885
5105,0.15738341060106706
5106,0.14209034487324226
5107,0.3222652718893363
5108,0.08111492498235927
5109,0.023236801516119
5110,0.16929749565779292
5111,0.14786469837634506
5112,0.18257382242635406
5113,0.09796968546631832
5114,0.1660716839567856
5115,0.19146476300536056
5116,0.18566446670512615
5117,0.07947642286894298
5118,0.1375559955001836
5119,0.1203461170343068
5120,0.13647101932574796
5121,0.22524469090105975
5122,0.05407800463044128
5123,0.17764728712805025
5124,0.2413476199916955
5125,0.13515654928931753
5126,0.11010115066332224
5127,0.1071067843915174
5128,0.4294152026542576
5129,0.21882382846444368
5130,0.08421969651958278
5131,0.2517896238488079
5132,0.18384786387843624
5133,0.26962438136270234
5134,0.25734663914598616
5135,0.17709384276317358
5136,0.07100662013210386
5137,0.1346432013345935
5138,0.07393006045864728
5139,0.1286763440961103
5140,0.05316134971433675
5141,0.0877927336955881
5142,0.06292175930278207
5143,0.12874390373124672
5144,0.07247945152665143
5145,0.2641088951397506
5146,0.35288667479973795
5147,0.20108255393846225
5148,0.12863387706106927
5149,0.13407640099806173
5150,0.10034265393858316
5151,0.09365531107209113
5152,0.32152327131172365
5153,0.07112254701813339
5154,0.11080249761471872
5155,0.14441643588954328
5156,0.05776383031743512
5157,0.33754487698961
5158,0.14865406733849196
5159,0.2738160875398758
5160,0.1648503545021279
5161,0.10134979818941292
5162,0.1327439289729421
5163,0.11630093159010282
5164,0.16384579672938435
5165,0.1544706175228222
5166,0.18929668419501636
5167,0.11953099797926615
5168,0.13465937786591195
5169,0.14865053766485306
5170,0.14573766565477275
5171,0.16858801852851638
5172,0.2084880325520878
5173,0.237949970680482
5174,0.15841362960657968
5175,0.07321571022777891
5176,0.40288045086077534
5177,0.05913802222263079
5178,0.13592748471044994
5179,0.18861302451869635
5180,0.1545721585570347
5181,0.12277704570811385
5182,0.16142216768404166
5183,0.08107585206035088
5184,0.15592557218481515
5185,0.15937121842246205
5186,0.2350456949714708
5187,0.19323564327816195
5188,0.10401601411634624
5189,0.15626370066913567
5190,0.18267770970286715
5191,0.12089085803048813
5192,0.09287938153670328
5193,0.21706878102821334
5194,0.14853914628746953
5195,0.3616695387289732
5196,0.1456119825871751
5197,0.21918089304576568
5198,0.19936576230912267
5199,0.08405043243498021
5200,0.08939702645402492
5201,0.11223849372071884
5202,0.08769317571606608
5203,0.15786106833361918
5204,0.3347008482114869
5205,0.21037461157739254
5206,0.13052399486121424
5207,0.038054208139841575
5208,0.24005901200534546
5209,0.20152698689546766
5210,0.22912033221193384
5211,0.05152899190930895
5212,0.2120538911296411
5213,0.04269038079491375
5214,0.10468718230625224
5215,0.08185603888720605
5216,0.15261479680329565
5217,0.22952402630611196
5218,0.14378373216182652
5219,0.19923010593357926
5220,0.10579189359444337
5221,0.3383460448301802
5222,0.15176986104932322
5223,0.16207966256714254
5224,0.1521675459295127
5225,0.24101842836822335
5226,0.10137170553730504
5227,0.16728846681592208
5228,0.2222334458422666
5229,0.16238483882761126
5230,0.18889570926643412
5231,0.13564543182562305
5232,0.1866053394191554
5233,0.07447733850115094
5234,0.08175499775165777
5235,0.1269951589072016
5236,0.04169068097787074
5237,0.19185681423058248
5238,0.1839450466531509
5239,0.08254596353052387
5240,0.1639225530848516
5241,0.19219640168366314
5242,0.1615313484318982
5243,0.11059187880133388
5244,0.06648510530517895
5245,0.17843725111573172
5246,0.1857621443708192
5247,0.0947844663914438
5248,0.1365611576394642
5249,0.17272480314859032
5250,0.11568078332954634
5251,0.20117240756249108
5252,0.189354415412444
5253,0.1021562588236334
5254,0.16443372533767975
5255,0.1373215496856715
5256,0.08011737754144517
5257,0.08589806763201582
5258,0.10762899529042007
5259,0.09915516564939658
5260,0.1369715336894924
5261,0.046501217939095216
5262,0.4226285076069872
5263,0.18475982103649974
5264,0.14246849597361375
5265,0.13713313154412576
5266,0.12000985625861073
5267,0.07681123350427806
5268,0.18206934007095935
5269,0.20887746767667034
5270,0.062483115670184684
5271,0.16084314447759362
5272,0.2513191916043886
5273,0.3553192699347387
5274,0.1679197851637182
5275,0.3909276319586128
5276,0.056992333490005424
5277,0.1410035765738713
5278,0.1361051905530899
5279,0.12073916772679134
5280,0.08818514702013718
5281,0.10442586756712162
5282,0.19326480502100632
5283,0.0973426890055754
5284,0.2446093626491392
5285,0.14293143468727804
5286,0.09522664190585214
5287,0.16041095316980689
5288,0.13324633419620652
5289,0.15638797221687958
5290,0.09411694926036074
5291,0.09689735307756107
5292,0.04050056493416365
5293,0.18273860532678254
5294,0.07805281049634794
5295,0.1723443078257699
5296,0.14079349103586425
5297,0.07366047318394721
5298,0.23056506058307685
5299,0.1591379065572285
5300,0.12418137049477886
5301,0.05268510578470187
5302,0.25235752578258913
5303,0.11974286589118024
5304,0.1321007983860981
5305,0.16205838496191075
5306,0.1022749618630824
5307,0.13292469668818713
5308,0.16834779370861105
5309,0.12508778243370672
5310,0.13604546313370458
5311,0.14116617468060874
5312,0.1254109345412498
5313,0.2305231719102377
5314,0.13269788214815922
5315,0.09419291818610516
5316,0.08729853695129584
5317,0.1515521289298797
5318,0.16936212412742727
5319,0.19115511888982087
5320,0.010713485944033322
5321,0.07756678308095859
5322,0.1491457884393527
5323,0.120000767008086
5324,0.044890797060299095
5325,0.20347718089024308
5326,0.19820637129460655
5327,0.1058213161618166
5328,0.12267093218904837
5329,0.1574054525779617
5330,0.34316606059232113
5331,0.1317995735067732
5332,0.0970517936873099
5333,0.19125884448954145
5334,0.2780576154805476
5335,0.1815453083540092
5336,0.05768247616465199
5337,0.14193354136390893
5338,0.13540541417557114
5339,0.14602203777594902
5340,0.10931562882151084
5341,0.0809934526540591
5342,0.0484464517044077
5343,0.12785698948557686
5344,0.14783584927890062
5345,0.3724743089389613
5346,0.0689915333408127
5347,0.13049594177190804
5348,0.20309758580751852
5349,0.03226990517904438
5350,0.2844323729783897
5351,0.07255566025159996
5352,0.04273604659977373
5353,0.12532882211439322
5354,0.15376382888876966
5355,0.14191710033303806
5356,0.11566827482376744
5357,0.023764545224891097
5358,0.12873442536761653
5359,0.10994452663286404
5360,0.19167224083876094
5361,0.13938949170199524
5362,0.23616769874038185
5363,0.19324144038425595
5364,0.12167923874378125
5365,0.20598683371561716
5366,0.11766189134796652
5367,0.1099526634686522
5368,0.12522159118944334
5369,0.0678853971145777
5370,0.18208369578820766
5371,0.08867072063774792
5372,0.15465049689083696
5373,0.15269589804379088
5374,0.16934875621830284
5375,0.21444907899115914
5376,0.14975254145697595
5377,0.3791537140121287
5378,0.08841875436031937
5379,0.10443731205139224
5380,0.11674747558528953
5381,0.058802164622128276
5382,0.14615867489893414
5383,0.10163833723140346
5384,0.13330855704666394
5385,0.1569941785381392
5386,0.13508730087656348
5387,0.12610973876292855
5388,0.1785106041571915
5389,0.14351617501643446
5390,0.2311858623857712
5391,0.11481616407832325
5392,0.08936334609192884
5393,0.1755456156092605
5394,0.10991732053407446
5395,0.3039574276216973
5396,0.12605965132506186
5397,0.10663423638762944
5398,0.3075256193904409
5399,0.1901407708156592
5400,0.1517893657241145
5401,0.12501852847683895
5402,0.4292805329746489
5403,0.08220360521940387
5404,0.08993122288242147
5405,0.1879020046481907
5406,0.18686739152282628
5407,0.16081417039414989
5408,0.1653843816836636
5409,0.08954802768252869
5410,0.4255818388819765
5411,0.17091936461092305
5412,0.159746407073927
5413,0.06401464176101664
5414,0.20755375910931315
5415,0.1905913015932932
5416,0.17781101606691466
5417,0.23507782332746516
5418,0.2095855344916178
5419,0.2364776489593289
5420,0.12583226645809234
5421,0.18383394454299065
5422,0.2640670473265581
5423,0.1403359293488698
5424,0.04138166852035019
5425,0.15966287280724514
5426,0.1368394649911845
5427,0.1293758532821129
5428,0.1677262171082491
5429,0.06600268464885141
5430,0.16005153169507433
5431,0.07611796700745903
5432,0.11472592421147933
5433,0.19954696559207866
5434,0.1121886463341123
5435,0.16270865755152933
5436,0.15093391172965628
5437,0.1915556488707402
5438,0.368273263620622
5439,0.627577232598202
5440,0.14820096991234122
5441,0.14729426670050433
5442,0.1213284761955504
5443,0.4276773399103986
5444,0.16145075476718113
5445,0.2281046281086813
5446,0.134328308557115
5447,0.08768891452409579
5448,0.04954282324490364
5449,0.15569968007514295
5450,0.07983447255729036
5451,0.09895497900699228
5452,0.13098225466558006
5453,0.16590256666027764
5454,0.12958680133744396
5455,0.2361095307920273
5456,0.2079804769478964
5457,0.13860948819269422
5458,0.1332625556384299
5459,0.059303582697870276
5460,0.11936877705840927
5461,0.18559455819259896
5462,0.04625809028034659
5463,0.2359120653426751
5464,0.06439553606448728
5465,0.21585806799049845
5466,0.2977497752497134
5467,0.0869428484413019
5468,0.2622532150107229
5469,0.13721671574835576
5470,0.11690940885935724
5471,0.138279649905646
5472,0.17763882951505494
5473,0.18094615110694034
5474,0.05668666726403185
5475,0.03242639452911273
5476,0.2021543509562786
5477,0.12880517423042767
5478,0.08171928377986439
5479,0.17880839722722022
5480,0.1497760168404896
5481,0.0719791087462946
5482,0.0806844489380171
5483,0.1944838020266825
5484,0.20680332768265489
5485,0.06990180370150964
5486,0.22336566912245995
5487,0.16409034902802894
5488,0.17823951098109828
5489,0.18124445361012254
5490,0.0825281716030064
5491,0.1233319182826242
5492,0.09533035169527064
5493,0.09782871485350247
5494,0.08337111703784927
5495,0.12778931719340636
5496,0.12068468737180996
5497,0.08924874259297158
5498,0.10734879657764218
5499,0.167348812033532
5500,0.19873286007022806
5501,0.09244942031600042
5502,0.3562323324286917
5503,0.16425343363738404
5504,0.0946684017015346
5505,0.247393717772996
5506,0.15117745824576193
5507,0.11099625630618823
5508,0.1470672240787353
5509,0.5584586276082754
5510,0.3678277324321661
5511,0.031129498581885167
5512,0.1741508051134146
5513,0.06895789081400835
5514,0.2909961946473097
5515,0.2278917632065803
5516,0.14739934758644907
5517,0.3304226516480824
5518,0.2273007943975293
5519,0.14513603393708996
5520,0.3353159205915399
5521,0.12090524500844305
5522,0.1154248095083742
5523,0.1560928649365434
5524,0.0920105500616111
5525,0.18504359587741406
5526,0.017147180409097327
5527,0.17616543602090914
5528,0.13327501915820714
5529,0.07758587896053352
5530,0.08792523768927181
5531,0.2224508433695386
5532,0.10655426704328012
5533,0.13527343677933054
5534,0.11016748972741376
5535,0.11827154053305057
5536,0.35601927747980155
5537,0.1555549035150358
5538,0.051260975217752
5539,0.11902958431778644
5540,0.1838993942726872
5541,0.13251029823171914
5542,0.16006295172474136
5543,0.19525967813997844
5544,0.3790937047598317
5545,0.11713092242414168
5546,0.12733039550832986
5547,0.1321309731436968
5548,0.1476149989521514
5549,0.15920995375993266
5550,0.12108364613813112
5551,0.16727253668404946
5552,0.12212767670957472
5553,0.3327994277386108
5554,0.3303278822557192
5555,0.27782400046642275
5556,0.1467358240623121
5557,0.08779249547717778
5558,0.16050068846271534
5559,0.1845624656406468
5560,0.3513762851914353
5561,0.2327482091604832
5562,0.11296082092920892
5563,0.3603060817995015
5564,0.04335311868548605
5565,0.17202226952506142
5566,0.118717665585258
5567,0.1671641525454616
5568,0.07108635987902466
5569,0.24613982514443206
5570,0.08183768764517313
5571,0.16830621520024475
5572,0.2275601987210488
5573,0.14928145892056102
5574,0.3285802764387393
5575,0.3050077662225065
5576,0.04537837415389485
5577,0.11080374458926516
5578,0.19790877322077888
5579,0.1598441362329064
5580,0.022912879025865883
5581,0.0273968523882882
5582,0.15555056862904648
5583,0.09545659884302783
5584,0.09647219083414467
5585,0.15058952715284904
5586,0.06669950308508757
5587,0.14212812373497202
5588,0.12974488874142145
5589,0.06386664395749375
5590,0.3107878447136455
5591,0.29788934208837065
5592,0.13197399364327447
5593,0.12275391861013865
5594,0.1508929826304364
5595,0.07391525954742545
5596,0.11604076678933715
5597,0.06919013696060038
5598,0.08846908295729848
5599,0.216273080347314
5600,0.22477895182590346
5601,0.27686580891123824
5602,0.18602474375619346
5603,0.5729884164109276
5604,0.17170979657417074
5605,0.1504283704335241
5606,0.1254655573677224
5607,0.11342757754933312
5608,0.10426863753429537
5609,0.162807419629154
5610,0.15660209297115085
5611,0.1246826202552446
5612,0.13317558168164284
5613,0.5443052050265748
5614,0.10391990359340224
5615,0.19566590199354
5616,0.1295869131968255
5617,0.15217222412988127
5618,0.13467750116505048
5619,0.15159145136578422
5620,0.1405315467714468
5621,0.1759575454099512
5622,0.10621088528732728
5623,0.3326025132958002
5624,0.21031087736596202
5625,0.16509634880871554
5626,0.1946420453137717
5627,0.18537916606074886
5628,0.08691776621919002
5629,0.16905721209156907
5630,0.2039380439807907
5631,0.17476147650382307
5632,0.17534646782671362
5633,0.3300210272497945
5634,0.06871507405261124
5635,0.056851742611276186
5636,0.08422819193127495
5637,0.13905937708733512
5638,0.08242080179845168
5639,0.07544926588878655
5640,0.08512696815878673
5641,0.0836588906395321
5642,0.06659196790691159
5643,0.10096203600561347
5644,0.17921900189056242
5645,0.16996714742516508
5646,0.1087420192724062
5647,0.13618174922901832
5648,0.06662362649976633
5649,0.27131356031031945
5650,0.0884593985858202
5651,0.1122451185595405
5652,0.1760880461993775
5653,0.20960686790700767
5654,0.08369227691201217
5655,0.06403378874759645
5656,0.07717550454456773
5657,0.15287331148729993
5658,0.105514123792885
5659,0.14487617940559402
5660,0.1090099015758437
5661,0.10294254642973832
5662,0.08518232613615909
5663,0.3338882773057225
5664,0.1554119940929224
5665,0.11344835025663495
5666,0.5018443625233046
5667,0.16039758401007997
5668,0.10508452276201764
5669,0.26080732672518303
5670,0.18114606822050155
5671,0.10770532447719144
5672,0.1977934015502508
5673,0.1689803233801971
5674,0.13213112300631158
5675,0.24029648765939465
5676,0.11438044692820402
5677,0.2259689714647184
5678,0.16792668429678706
5679,0.2623715373061465
5680,0.047039039481684065
5681,0.2262583585268533
5682,0.17876970746874862
5683,0.2074099528525777
5684,0.2171314462492824
5685,0.15333816192721106
5686,0.04848815866485882
5687,0.08193883856195701
5688,0.13156836397609822
5689,0.07180103723009719
5690,0.11858965680183207
5691,0.1567570113612442
5692,0.2133176441682779
5693,0.1673642494887999
5694,0.0941518571485024
5695,0.1264797226562048
5696,0.08006172455894253
5697,0.34806048255109395
5698,0.09500971007683726
5699,0.12346312842429635
5700,0.06645683233672177
5701,0.14360527838234516
5702,0.11502369374043465
5703,0.18315975629079845
5704,0.10003093584267367
5705,0.1942220241191056
5706,0.4549001357662765
5707,0.16149909142528512
5708,0.20930677627387095
5709,0.08032698758248094
5710,0.6209335269408985
5711,0.16614871443401566
5712,0.3926268815708481
5713,0.09520438744556832
5714,0.07643325047739269
5715,0.07817909588533961
5716,0.25324994281994945
5717,0.020648797808727377
5718,0.21631420707259594
5719,0.1190079129491623
5720,0.18904442535343768
5721,0.1675067738317349
5722,0.08863349466871913
5723,0.06825358829941831
5724,0.06293123570028264
5725,0.09830602654964694
5726,0.14587451575147406
5727,0.1550297387855183
5728,0.2551523041707608
5729,0.1713573468864569
5730,0.13155398615355304
5731,0.2441578136165035
5732,0.08946559819317935
5733,0.1455918933516656
5734,0.1951716165980463
5735,0.2773124308709332
5736,0.302223422885758
5737,0.13331958665553614
5738,0.12763686206760444
5739,0.13724335598936732
5740,0.15727392029139728
5741,0.12072700460815815
5742,0.09252999849482738
5743,0.04761147667957372
5744,0.15623845301068728
5745,0.15384370377917886
5746,0.06530625242500841
5747,0.13837569123386953
5748,0.12560988909617118
5749,0.2400432809960697
5750,0.15141837470352687
5751,0.16189993576602302
5752,0.17120876552488284
5753,0.05479919421434646
5754,0.050478136513404916
5755,0.14525146632254665
5756,0.11558118371671652
5757,0.0958843764313927
5758,0.1534644939947504
5759,0.14695262145573054
5760,0.10350050473850983
5761,0.20037179437800995
5762,0.3340534434602372
5763,0.12597674360746275
5764,0.08392896707934212
5765,0.04460142153750357
5766,0.21437103596727475
5767,0.21618881341234614
5768,0.15097442719962018
5769,0.09985135625053218
5770,0.2371228224894341
5771,0.1158597428976099
5772,0.1311742918318447
5773,0.12905092613274655
5774,0.10252998470467932
5775,0.11047498292239183
5776,0.21807805311778844
5777,0.18533398377080595
5778,0.15858035262733067
5779,0.16895045706590608
5780,0.13241921968128328
5781,0.20172167922680487
5782,0.13144428376250264
5783,0.12070601756256225
5784,0.16483315321006015
5785,0.2432734559820191
5786,0.1458770180375162
5787,0.11425050426361025
5788,0.16683657391986284
5789,0.12450186954303186
5790,0.039087562147784534
5791,0.12198355279346795
5792,0.16441808479527292
5793,0.20922806172845246
5794,0.13264060883766693
5795,0.5133479353532568
5796,0.10306360678778134
5797,0.135443586592113
5798,0.10795119640502128
5799,0.14742628221211734
5800,0.11299157517733464
5801,0.2436288113093391
5802,0.10167108406050357
5803,0.2552935112144209
5804,0.09805184684173814
5805,0.2521032562248106
5806,0.04667477849485743
5807,0.2718569556353574
5808,0.1321926848513183
5809,0.17115680474348155
5810,0.13124149757210254
5811,0.11042824238261127
5812,0.1306090794127397
5813,0.09920547368026393
5814,0.13271633274053676
5815,0.15884125692027967
5816,0.4578894235170921
5817,0.13939647918473372
5818,0.19168112496526926
5819,0.2622914702584103
5820,0.09232159048765218
5821,0.035365105229755577
5822,0.189044756413283
5823,0.17661504606453948
5824,0.12660784099976793
5825,0.19434847955760426
5826,0.1338629958254862
5827,0.10604167668151077
5828,0.12875750272899547
5829,0.15659588529608562
5830,0.057027344841925814
5831,0.3776710715167319
5832,0.12733342745038756
5833,0.07622142954372697
5834,0.25657099332670463
5835,0.08021823273720807
5836,0.11919824720803847
5837,0.1260587207629596
5838,0.2197775016677224
5839,0.1888289057123652
5840,0.14625571084198224
5841,0.051817731917403034
5842,0.2555281180926073
5843,0.10889976295541998
5844,0.1444521725915998
5845,0.5546340440658215
5846,0.07202130234884081
5847,0.15809338578027346
5848,0.14902418838340212
5849,0.1669370899834679
5850,0.21518202779200596
5851,0.06052116744498219
5852,0.12856210271512244
5853,0.16711214786335465
5854,0.07934254491993809
5855,0.08231302957416035
5856,0.1162032793252928
5857,0.2575967115413105
5858,0.15663145018162214
5859,0.12819058702503075
5860,0.19969959831400544
5861,0.16470422258491724
5862,0.3882480573413797
5863,0.12818910027388866
5864,0.10165502772229797
5865,0.3044980623453863
5866,0.18233857477925225
5867,0.07093818487032097
5868,0.12054823763032595
5869,0.1883183694219732
5870,0.0779814194671818
5871,0.10220511287748503
5872,0.1856199398773617
5873,0.13842958927914695
5874,0.09181381625482923
5875,0.21277775481077849
5876,0.10613928849230808
5877,0.13930882447571236
5878,0.1534372308687341
5879,0.20727523053006888
5880,0.16634783137181974
5881,0.06267253206255184
5882,0.2307662327420005
5883,0.12557440385614255
5884,0.14093542607362514
5885,0.17489867724501426
5886,0.11780017466944613
5887,0.5762446962642112
5888,0.1570010622560358
5889,0.2842718708266488
5890,0.16609332343785324
5891,0.14260597392667893
5892,0.1998908981456189
5893,0.10673742695803083
5894,0.07595963002997368
5895,0.06355221229653825
5896,0.15964042680495372
5897,0.17172729874345768
5898,0.20365958292394928
5899,0.2393102252939024
5900,0.13551029372176693
5901,0.3798235569335227
5902,0.14088343406540169
5903,0.13596541300187134
5904,0.6287261700543403
5905,0.10816369472634448
5906,0.055990741560706055
5907,0.056313495548382414
5908,0.4095104410992113
5909,0.19772705706861035
5910,0.033041926263643766
5911,0.18759348840264486
5912,0.1043172277073356
5913,0.13456053043321048
5914,0.12237999147548133
5915,0.08292975464254024
5916,0.1894318741301927
5917,0.11478626653200195
5918,0.10602456872820087
5919,0.16215864371916547
5920,0.12225827295351825
5921,0.14879207875838485
