job_level,job_duration_in_current_job_level,person_level,job_duration_in_current_person_level,job_duration_in_current_branch,Employee_type,Employee_status,gender,age,marital_status_maried(Y/N),number_of_dependences,number_of_dependences (male),number_of_dependences (female),Education_level,GPA,year_graduated,job_duration_as_permanent_worker,job_duration_from_training,branch_rotation,job_rotation,assign_of_otherposition,annual leave,sick_leaves,Avg_achievement_%,Last_achievement_%,Achievement_above_100%_during3quartal,achievement_target_1,achievement_target_2,achievement_target_3
JG04,2.08,PG03,2.08,0.5,RM_type_A,Permanent,Male,1990,Y,1,0,1,level_4,3.42,2012,5.0,5,4,2,4,6,0,61.64000000000001,66.36,0.0,achiev_50%-100%,achiev_< 50%,reached
JG04,1.58,PG03,1.58,0.5,RM_type_A,Permanent,Male,1986,Y,1,0,1,level_4,3.25,2009,7.0,7,6,3,0,8,1,62.913333333333334,94.02,1.0,achiev_> 1.5,achiev_50%-100%,not reached
JG04,1.92,PG03,1.92,2.5,RM_type_A,Permanent,Male,1988,Y,1,1,0,level_4,0.0,3.05,4.0,4,2,3,0,3,0,58.583333333333336,66.38,0.0,achiev_50%-100%,achiev_< 50%,reached
JG04,8.0,PG04,5.5,1.75,RM_type_A,Permanent,Male,1976,Y,1,1,0,level_4,0.0,2003,22.0,22,11,9,15,5,0,69.44000000000001,73.29,0.0,achiev_50%-100%,achiev_< 50%,reached
JG04,1.92,PG03,1.92,0.5,RM_type_B,Permanent,Male,1991,Y,1,1,0,level_4,3.0,2013,3.0,3,3,3,0,6,0,51.28666666666667,55.17,0.0,achiev_50%-100%,achiev_< 50%,reached
JG04,1.42,PG03,1.42,2.42,RM_type_A,Permanent,Male,1989,Y,1,1,0,level_4,3.1,2011,5.0,5,3,3,10,1,0,83.30666666666667,101.42,1.0,achiev_50%-100%,achiev_100%-150%,reached
JG04,1.92,PG03,1.92,1.5,RM_type_A,Permanent,Male,1988,N,0,0,0,level_4,0.0,2010,5.0,5,3,2,15,3,0,69.14333333333333,73.65,0.0,achiev_50%-100%,achiev_< 50%,reached
JG04,4.75,PG04,1.5,0.5,RM_type_A,Permanent,Male,1981,N,0,0,0,level_4,3.31,2002,15.0,16,9,7,0,6,0,73.52,76.42,0.0,achiev_50%-100%,achiev_< 50%,reached
JG04,1.58,PG03,1.58,0.92,RM_type_A,Permanent,Male,1986,Y,1,0,1,level_4,3.44,2010,6.0,6,4,4,0,2,2,74.02,89.54,1.0,achiev_50%-100%,achiev_< 50%,reached
JG04,1.92,PG03,1.92,0.5,RM_type_A,Permanent,Female,1985,Y,1,0,1,level_4,3.0,2006,5.0,5,5,2,0,7,3,88.73666666666668,89.11,3.0,Pencapaian 100%-150%,Pencapaian < 50%,reached
JG04,2.17,PG03,2.17,0.5,RM_type_B,Permanent,Male,1989,Y,1,1,0,level_3,2.89,2011,6.0,6,7,4,0,3,1,73.42666666666666,80.83,0.0,achiev_50%-100%,achiev_< 50%,reached
JG04,1.83,PG03,1.83,2.5,RM_type_B,Permanent,Female,1989,Y,1,0,1,level_4,3.39,2011,4.0,4,2,2,0,3,0,58.09666666666667,54.78,0.0,achiev_50%-100%,achiev_< 50%,reached
JG04,1.42,PG03,1.42,0.42,RM_type_B,Permanent,Female,1988,Y,1,1,0,level_4,0.0,2014,3.0,3,3,3,0,1,10,13.41,13.82,0.0,achiev_< 50%,achiev_< 50%,reached
JG04,1.83,PG03,1.83,0.5,RM_type_B,Permanent,Female,1988,N,0,0,0,level_4,3.13,2011,4.0,4,3,3,0,0,1,90.03333333333335,75.06,2.0,achiev_100%-150%,achiev_< 50%,reached
JG04,1.83,PG03,1.83,2.5,RM_type_A,Permanent,Male,1984,Y,2,1,1,level_4,2.98,2007,6.0,6,2,3,0,2,0,64.28333333333333,62.17,0.0,achiev_50%-100%,achiev_< 50%,reached
JG04,1.17,PG03,1.17,2.5,RM_type_A,Permanent,Male,1982,Y,0,0,0,level_4,3.25,2011,6.0,6,2,3,0,6,2,88.78000000000002,90.17,3.0,achiev_50%-100%,achiev_50%-100%,reached
JG05,8.0,PG06,8.0,1.5,RM_type_A,Permanent,Male,1964,Y,2,2,0,level_4,0.0,1989,29.0,29,11,7,3,10,0,86.14999999999999,74.66,2.0,achiev_50%-100%,achiev_50%-100%,not reached
JG04,7.25,PG04,4.0,1.5,RM_type_A,Permanent,Male,1985,Y,1,0,1,level_4,3.35,2011,7.0,7,4,3,0,3,2,54.0,71.84,0.0,achiev_50%-100%,achiev_50%-100%,not reached
JG04,1.58,PG03,1.58,1.5,RM_type_A,Permanent,Male,1981,Y,2,1,1,level_4,3.12,2004,6.0,6,3,5,0,5,5,96.24000000000001,105.93,3.0,Pencapaian 50%-100%,Pencapaian 50%-100%,reached
JG05,1.5,PG05,1.5,2.42,RM_type_A,Permanent,Male,1981,Y,1,0,1,level_4,3.27,2004,13.0,14,7,8,10,3,0,67.27333333333333,84.45,0.0,achiev_50%-100%,achiev_< 50%,reached
JG04,1.17,PG03,1.17,2.5,RM_type_B,Permanent,Male,1989,Y,2,1,1,level_4,3.4,2010,3.0,3,2,2,0,0,3,48.91,58.01,0.0,achiev_50%-100%,achiev_< 50%,not reached
JG04,2.08,PG03,2.08,0.25,RM_type_A,Permanent,Male,1983,Y,1,1,0,level_4,0.0,2006,6.0,6,3,4,0,4,0,110.82666666666667,112.11,3.0,achiev_100%-150%,achiev_> 1.5,reached
JG04,1.75,PG03,1.75,2.42,RM_type_A,Permanent,Male,1987,Y,3,2,1,level_4,0.0,2009,5.0,5,2,2,3,3,0,87.39333333333333,92.56,2.0,achiev_50%-100%,achiev_> 1.5,not reached
JG04,1.92,PG03,1.92,0.5,RM_type_A,Permanent,Male,1989,Y,2,1,1,level_4,3.53,2012,4.0,4,2,3,0,12,0,80.68666666666667,104.48,1.0,achiev_50%-100%,achiev_100%-150%,not reached
JG04,1.5,PG03,1.5,0.5,RM_type_B,Permanent,Male,1989,Y,1,0,1,level_4,3.0,2014,3.0,3,2,2,0,3,1,13.06,13.06,0.0,Tidak diberikan target,achiev_< 50%,reached
JG04,2.08,PG03,2.08,1.5,RM_type_A,Permanent,Male,1987,N,0,0,0,level_4,3.18,2011,5.0,5,4,3,0,6,1,51.330000000000005,60.11,0.0,achiev_50%-100%,achiev_< 50%,reached
JG04,1.67,PG03,1.67,0.5,RM_type_B,Permanent,Female,1985,Y,0,0,0,level_4,3.25,2007,6.0,6,4,2,0,4,0,91.87333333333333,92.68,3.0,achiev_100%-150%,achiev_< 50%,reached
JG04,1.5,PG03,1.5,1.5,RM_type_B,Permanent,Female,1985,N,0,0,0,level_4,3.56,2003,6.0,6,3,4,0,2,1,47.586666666666666,68.52,0.0,achiev_< 50%,achiev_50%-100%,reached
JG04,1.17,PG03,1.17,0.33,RM_type_B,Permanent,Male,1986,N,0,0,0,level_4,2.97,2011,3.0,3,3,2,0,5,2,38.663333333333334,42.19,0.0,achiev_50%-100%,achiev_< 50%,reached
JG04,2.0,PG03,2.0,2.0,RM_type_A,Permanent,Male,1989,Y,0,0,0,level_4,3.2,2011,5.0,5,3,3,0,7,0,63.21333333333333,71.43,0.0,achiev_< 50%,achiev_> 1.5,reached
JG04,1.17,PG03,1.17,1.0,RM_type_B,Permanent,Male,1988,Y,1,0,1,level_4,0.0,0,3.0,3,2,2,0,0,0,23.41,40.67,0.0,achiev_50%-100%,achiev_< 50%,not reached
JG05,8.0,PG06,8.0,0.25,RM_type_A,Permanent,Male,1967,Y,2,1,1,level_4,3.24,9999,31.0,31,8,9,4,0,0,95.63333333333333,97.21,3.0,achiev_50%-100%,achiev_> 1.5,not reached
JG04,1.83,PG03,1.83,0.5,RM_type_A,Permanent,Male,1988,N,0,0,0,level_4,3.51,2016,4.0,4,3,4,0,3,0,108.27333333333335,110.79,3.0,achiev_50%-100%,achiev_> 1.5,reached
JG04,2.58,PG03,2.58,2.17,RM_type_A,Permanent,Male,1987,Y,2,1,1,level_4,3.31,2010,6.0,6,3,2,0,11,0,87.85000000000001,83.47,2.0,achiev_> 1.5,achiev_< 50%,reached
JG04,1.92,PG03,1.92,0.5,RM_type_A,Permanent,Male,1979,Y,1,1,0,level_4,3.14,2002,15.0,16,9,13,0,3,0,75.48,85.19,1.0,achiev_100%-150%,achiev_< 50%,reached
JG04,2.58,PG03,2.58,0.5,RM_type_A,Permanent,Male,1982,Y,2,0,2,level_4,3.14,2006,6.0,6,3,5,0,3,3,64.99,72.95,0.0,achiev_50%-100%,achiev_< 50%,reached
JG04,1.58,PG03,1.58,1.5,RM_type_B,Permanent,Female,1986,Y,1,1,0,level_4,3.75,2009,6.0,6,4,3,4,10,5,84.80333333333333,92.58,1.0,Pencapaian 50%-100%,Pencapaian 100%-150%,not reached
JG04,1.42,PG03,1.42,0.25,RM_type_A,Permanent,Female,1989,N,0,0,0,level_4,2.7,2011,4.0,4,3,4,0,5,0,51.80666666666667,70.03,0.0,achiev_50%-100%,achiev_< 50%,reached
JG04,2.0,PG03,2.0,0.5,RM_type_A,Permanent,Female,1987,Y,1,0,1,level_4,0.0,2012,5.0,5,3,2,1,2,0,67.63,63.15,0.0,achiev_50%-100%,achiev_< 50%,not reached
JG04,1.17,PG03,1.17,1.5,RM_type_A,Permanent,Male,1986,Y,1,1,0,level_4,3.45,2009,4.0,4,3,4,0,0,0,71.67,79.3,0.0,achiev_100%-150%,achiev_< 50%,reached
JG05,6.25,PG06,1.5,0.5,RM_type_A,Permanent,Male,1986,Y,1,1,0,level_3,3.73,2007,8.0,8,8,4,0,8,0,68.08,71.52,0.0,achiev_50%-100%,achiev_< 50%,reached
JG04,1.83,PG03,1.83,0.5,RM_type_A,Permanent,Male,1987,Y,2,1,1,level_3,3.47,2008,6.0,6,4,3,0,3,0,80.45,87.05,1.0,Pencapaian 50%-100%,Pencapaian 50%-100%,not reached
JG04,1.92,PG03,1.92,0.5,RM_type_A,Permanent,Female,1983,Y,2,1,1,level_4,0.0,2006,6.0,6,5,4,1,4,1,54.623333333333335,60.54,0.0,achiev_50%-100%,achiev_< 50%,reached
JG04,1.67,PG03,1.67,3.58,RM_type_A,Permanent,Male,1990,Y,1,0,1,level_4,3.01,2012,5.0,5,2,3,0,1,1,74.62,72.82,0.0,achiev_100%-150%,achiev_< 50%,not reached
JG04,1.67,PG03,1.67,0.42,RM_type_B,Permanent,Male,1983,Y,1,1,0,level_4,3.29,2007,6.0,6,5,4,0,7,0,91.83999999999999,100.79,3.0,achiev_100%-150%,achiev_50%-100%,reached
JG04,1.67,PG03,1.67,1.5,RM_type_B,Permanent,Male,1990,N,0,0,0,level_4,3.17,2012,3.0,3,2,2,0,1,0,74.05,81.03,0.0,Pencapaian 50%-100%,Pencapaian < 50%,reached
JG04,1.75,PG03,1.75,2.5,RM_type_A,Permanent,Male,1986,Y,1,0,1,level_4,2.98,2008,5.0,5,4,3,2,3,0,89.21333333333332,99.9,2.0,Pencapaian > 1.5,Pencapaian 50%-100%,reached
JG04,1.75,PG03,1.75,0.5,RM_type_A,Permanent,Male,1983,Y,0,0,0,level_4,2.74,2007,6.0,6,4,3,0,2,5,91.68,97.13,3.0,achiev_50%-100%,achiev_> 1.5,reached
JG04,1.83,PG03,1.83,0.5,RM_type_C,Permanent,Male,1987,N,0,0,0,level_4,0.0,3.18,5.0,5,3,3,0,3,0,106.44333333333333,103.44,3.0,achiev_50%-100%,achiev_100%-150%,reached
JG04,1.92,PG03,1.92,1.5,RM_type_B,Permanent,Male,1989,Y,1,0,1,level_4,2.76,2011,3.0,3,3,3,0,1,0,41.26666666666666,56.26,0.0,achiev_50%-100%,achiev_< 50%,not reached
JG04,1.17,PG03,1.17,2.33,RM_type_B,Permanent,Female,1984,Y,1,0,1,level_4,0.0,0,2.0,2,1,2,0,5,0,13.03,13.03,0.0,achiev_< 50%,achiev_< 50%,reached
JG04,1.92,PG03,1.92,0.5,RM_type_A,Permanent,Male,1985,Y,1,0,1,level_3,2.89,2008,4.0,4,3,3,1,2,0,50.92666666666667,47.56,0.0,achiev_50%-100%,achiev_< 50%,not reached
JG04,1.92,PG03,1.92,1.0,RM_type_A,Permanent,Female,1989,Y,2,1,1,level_4,0.0,2013,4.0,4,2,3,1,6,2,72.26,72.83,0.0,Pencapaian 50%-100%,Pencapaian < 50%,reached
JG04,1.25,PG03,1.25,0.5,RM_type_B,Permanent,Female,1986,Y,2,2,0,level_4,3.23,2009,3.0,3,2,2,0,6,2,53.27,82.67,0.0,achiev_50%-100%,achiev_< 50%,reached
JG04,1.83,PG03,1.83,0.5,RM_type_A,Permanent,Male,1987,Y,1,0,1,level_4,3.15,2010,6.0,6,4,4,0,4,11,51.223333333333336,54.91,0.0,achiev_50%-100%,achiev_< 50%,reached
JG04,1.92,PG03,1.92,0.5,RM_type_A,Permanent,Female,1983,Y,2,2,0,level_4,0.0,2007,6.0,6,3,2,1,3,2,103.71999999999998,102.81,3.0,achiev_50%-100%,achiev_> 1.5,not reached
JG04,1.42,PG03,1.42,1.5,RM_type_B,Permanent,Male,1988,N,0,0,0,level_4,0.0,2014,3.0,3,2,2,0,3,4,85.7,85.7,1.0,achiev_50%-100%,achiev_50%-100%,reached
JG04,2.42,PG03,2.42,0.17,RM_type_A,Permanent,Male,1985,Y,2,1,1,level_4,2.89,2008,7.0,7,4,4,0,0,0,58.13,64.03,0.0,achiev_50%-100%,achiev_< 50%,reached
JG04,2.08,PG03,2.08,0.5,RM_type_A,Permanent,Male,1986,Y,2,0,2,level_4,3.01,2008,4.0,4,2,2,0,2,0,89.25666666666666,87.39,3.0,Pencapaian 50%-100%,Pencapaian 50%-100%,reached
JG04,1.83,PG03,1.83,2.5,RM_type_A,Permanent,Male,1984,Y,2,0,2,level_4,3.19,2008,6.0,6,3,3,1,4,4,64.48333333333333,61.93,0.0,achiev_50%-100%,achiev_< 50%,not reached
JG04,1.17,PG03,1.17,1.5,RM_type_B,Permanent,Female,1987,Y,2,2,0,level_4,0.0,2013,4.0,4,2,2,0,5,6,71.13999999999999,74.21,0.0,achiev_50%-100%,achiev_50%-100%,not reached
JG04,1.92,PG03,1.92,1.5,RM_type_A,Permanent,Female,1984,Y,1,1,0,level_4,0.0,2007,4.0,4,3,3,0,3,0,61.79666666666666,67.7,0.0,achiev_50%-100%,achiev_< 50%,reached
JG04,1.83,PG03,1.83,0.5,RM_type_A,Permanent,Male,1988,N,0,0,0,level_4,3.12,2011,2.0,2,2,3,0,3,3,21.21,37.43,0.0,achiev_50%-100%,achiev_< 50%,not reached
JG04,1.92,PG03,1.92,1.25,RM_type_A,Permanent,Male,1988,Y,1,1,0,level_4,2.96,2012,4.0,4,2,2,10,7,0,63.57,77.39,0.0,achiev_50%-100%,achiev_< 50%,reached
JG04,1.83,PG03,1.83,0.5,RM_type_A,Permanent,Male,1986,Y,1,0,1,level_4,3.35,2009,6.0,6,5,3,0,5,0,48.99666666666667,55.48,0.0,achiev_100%-150%,achiev_< 50%,reached
JG04,1.5,PG03,1.5,1.5,RM_type_A,Permanent,Male,1985,N,0,0,0,level_4,3.27,2010,4.0,4,3,2,0,0,2,85.07666666666667,97.65,1.0,achiev_100%-150%,achiev_100%-150%,not reached
JG04,2.75,PG03,2.75,1.5,RM_type_A,Permanent,Male,1988,Y,1,1,0,level_5,3.46,2016,6.0,6,4,5,0,6,2,88.14666666666666,103.75,2.0,achiev_50%-100%,achiev_100%-150%,reached
JG04,1.42,PG03,1.42,0.5,RM_type_A,Permanent,Male,1987,Y,1,0,1,level_4,3.1,2009,6.0,6,3,2,0,0,2,77.08,81.03,0.0,achiev_50%-100%,achiev_50%-100%,reached
JG04,1.42,PG03,1.42,1.5,RM_type_A,Permanent,Male,1986,Y,2,1,1,level_4,3.4,2012,5.0,5,3,3,3,6,1,60.95333333333334,64.83,0.0,achiev_50%-100%,achiev_< 50%,reached
JG04,1.83,PG03,1.83,0.5,RM_type_A,Permanent,Male,1988,Y,0,0,0,level_3,0.0,0,3.0,3,2,4,1,0,0,107.12666666666667,108.24,3.0,achiev_50%-100%,achiev_> 1.5,reached
JG04,1.83,PG03,1.83,2.25,RM_type_A,Permanent,Male,1989,Y,1,0,1,level_4,3.74,2011,5.0,5,2,2,0,4,0,62.629999999999995,54.26,0.0,achiev_100%-150%,achiev_< 50%,reached
JG04,1.33,PG03,1.33,1.33,RM_type_B,Permanent,Male,1988,Y,0,0,0,level_4,3.22,2012,3.0,3,2,3,0,3,0,56.51333333333334,65.54,0.0,achiev_< 50%,achiev_100%-150%,not reached
JG04,1.5,PG03,1.5,0.5,RM_type_A,Permanent,Male,1990,Y,1,1,0,level_4,0.0,0,3.0,3,2,3,0,3,2,50.446666666666665,55.37,0.0,achiev_50%-100%,achiev_< 50%,reached
JG04,1.58,PG03,1.58,3.25,RM_type_A,Permanent,Male,1987,Y,1,0,1,level_4,2.79,2011,3.0,3,1,2,0,6,0,22.166666666666668,40.46,0.0,achiev_< 50%,achiev_< 50%,reached
JG04,3.0,PG03,3.0,0.5,RM_type_A,Permanent,Female,1981,Y,2,1,1,level_4,3.16,2004,7.0,7,4,4,0,7,0,110.98333333333333,127.0,2.0,achiev_100%-150%,achiev_> 1.5,reached
JG04,1.83,PG03,1.83,0.92,RM_type_A,Permanent,Male,1989,Y,1,1,0,level_4,3.12,2013,4.0,4,2,4,3,5,7,65.41666666666667,100.01,2.0,Pencapaian 100%-150%,Pencapaian 50%-100%,reached
JG04,1.75,PG03,1.75,1.5,RM_type_A,Permanent,Male,1986,Y,1,1,0,level_4,0.0,2010,3.0,3,2,3,0,3,1,97.54333333333334,102.59,3.0,achiev_100%-150%,achiev_100%-150%,not reached
JG04,1.42,PG03,1.42,1.42,RM_type_A,Permanent,Male,1986,Y,1,0,1,level_4,3.07,2009,5.0,5,3,3,0,3,0,53.29333333333333,62.42,0.0,achiev_50%-100%,achiev_< 50%,reached
JG04,2.75,PG03,2.75,0.5,RM_type_A,Permanent,Female,1988,Y,0,0,0,level_3,0.0,2009,5.0,5,4,4,0,3,0,67.94666666666667,70.32,0.0,achiev_50%-100%,achiev_< 50%,reached
JG05,1.83,PG05,1.83,0.33,RM_type_A,Permanent,Female,1979,Y,1,0,1,level_4,3.32,2002,16.0,17,8,10,0,11,2,91.64333333333332,91.95,3.0,achiev_100%-150%,achiev_< 50%,reached
JG04,2.83,PG03,2.83,1.5,RM_type_A,Permanent,Male,1986,Y,0,0,0,level_4,3.18,2009,6.0,6,4,3,2,3,0,97.25999999999999,103.45,3.0,Pencapaian 100%-150%,Pencapaian 50%-100%,reached
JG05,1.33,PG05,1.33,0.5,RM_type_A,Permanent,Male,1981,Y,2,1,1,level_4,3.21,2003,12.0,13,8,9,0,3,0,101.78000000000002,104.65,3.0,achiev_50%-100%,achiev_100%-150%,reached
JG04,1.5,PG03,1.5,2.5,RM_type_A,Permanent,Male,1988,Y,1,1,0,level_4,0.0,2011,5.0,5,2,2,0,0,0,50.54999999999999,44.8,0.0,achiev_50%-100%,achiev_< 50%,not reached
JG04,1.42,PG03,1.42,0.5,RM_type_B,Permanent,Male,1988,Y,0,0,0,level_4,3.01,2010,5.0,5,2,2,0,0,0,91.74,107.57,2.0,achiev_100%-150%,achiev_100%-150%,reached
JG04,1.58,PG03,1.58,0.5,RM_type_A,Permanent,Female,1988,N,0,0,0,level_3,3.08,2009,6.0,6,4,2,6,3,7,72.85333333333334,84.02,0.0,Pencapaian 100%-150%,Pencapaian < 50%,reached
JG04,1.67,PG03,1.67,2.42,RM_type_B,Permanent,Male,1990,Y,1,1,0,level_3,2.95,2011,2.0,2,1,2,0,5,2,32.53,71.59,0.0,achiev_100%-150%,achiev_50%-100%,reached
JG04,1.92,PG03,1.92,0.17,RM_type_A,Permanent,Male,1987,Y,1,1,0,level_4,0.0,2009,6.0,6,4,3,0,1,0,33.08,30.44,0.0,Tidak diberikan target,Tidak diberikan target,reached
JG04,1.58,PG03,1.58,0.5,RM_type_A,Permanent,Male,1986,Y,0,0,0,level_4,2.97,2010,5.0,5,4,4,0,2,0,72.11333333333333,76.61,0.0,achiev_50%-100%,achiev_< 50%,reached
JG04,1.92,PG03,1.92,1.5,RM_type_A,Permanent,Male,1988,Y,0,0,0,level_4,3.0,2012,5.0,5,3,3,2,6,0,54.54,58.01,0.0,achiev_< 50%,achiev_< 50%,reached
JG04,1.58,PG03,1.58,0.5,RM_type_B,Permanent,Male,1987,Y,0,0,0,level_4,3.02,2012,2.0,2,4,3,0,2,0,42.053333333333335,64.14,0.0,achiev_< 50%,achiev_50%-100%,reached
JG04,1.83,PG03,1.83,1.25,RM_type_B,Permanent,Male,1990,Y,0,0,0,level_4,3.15,2014,3.0,3,2,2,0,3,7,13.203333333333333,13.42,0.0,Pencapaian < 50%,Pencapaian < 50%,reached
JG04,2.75,PG03,2.75,2.5,RM_type_A,Permanent,Male,1981,Y,2,1,1,level_4,0.0,2004,7.0,7,4,4,6,2,1,59.973333333333336,67.17,0.0,achiev_100%-150%,achiev_< 50%,reached
JG04,2.67,PG03,2.67,1.5,RM_type_A,Permanent,Male,1987,Y,1,1,0,level_4,3.42,2010,6.0,6,4,3,1,4,0,89.76333333333332,91.13,3.0,achiev_> 1.5,achiev_< 50%,reached
JG04,2.67,PG03,2.67,0.5,RM_type_A,Permanent,Male,1987,Y,2,2,0,level_4,3.02,2010,6.0,6,4,3,0,12,0,59.596666666666664,60.72,0.0,achiev_50%-100%,achiev_< 50%,reached
JG04,1.92,PG03,1.92,2.5,RM_type_A,Permanent,Female,1988,Y,0,0,0,level_4,3.21,2011,4.0,4,2,3,0,2,0,59.336666666666666,60.84,0.0,achiev_50%-100%,achiev_< 50%,reached
JG04,1.83,PG03,1.83,2.5,RM_type_A,Permanent,Male,1983,Y,2,2,0,level_4,3.12,2007,7.0,7,4,2,4,3,0,69.81333333333333,81.56,0.0,Pencapaian 100%-150%,Pencapaian < 50%,reached
JG04,1.92,PG03,1.92,1.33,RM_type_A,Permanent,Male,1989,Y,2,2,0,level_3,3.06,2011,4.0,4,2,2,0,5,0,116.86,120.01,3.0,achiev_> 1.5,achiev_100%-150%,reached
JG04,1.75,PG03,1.75,1.5,RM_type_A,Permanent,Male,1989,Y,3,1,2,level_4,3.29,2011,4.0,4,2,2,0,4,3,43.22,45.9,0.0,achiev_< 50%,achiev_< 50%,reached
JG04,1.83,PG03,1.83,1.5,RM_type_A,Permanent,Male,1985,Y,2,2,0,level_4,3.01,2009,6.0,6,3,2,3,5,0,86.10666666666667,89.82,1.0,achiev_> 1.5,achiev_< 50%,reached
JG04,1.75,PG03,1.75,1.5,RM_type_A,Permanent,Female,1988,Y,2,0,2,level_4,3.06,2013,3.0,3,2,3,0,4,0,59.1,66.25,0.0,achiev_50%-100%,achiev_< 50%,reached
JG04,1.75,PG03,1.75,2.33,RM_type_B,Permanent,Female,1990,Y,1,1,0,level_3,3.42,2011,4.0,4,3,2,0,3,0,40.846666666666664,45.51,0.0,achiev_50%-100%,achiev_< 50%,reached
JG04,1.75,PG03,1.75,0.5,RM_type_A,Permanent,Male,1986,Y,1,0,1,level_4,3.17,2010,6.0,6,4,3,0,5,0,43.57666666666666,49.57,0.0,achiev_50%-100%,achiev_< 50%,not reached
JG04,1.42,PG03,1.42,0.5,RM_type_B,Permanent,Female,1985,Y,1,1,0,level_4,3.52,2010,3.0,3,2,2,0,3,7,45.61333333333334,33.76,0.0,achiev_100%-150%,achiev_< 50%,reached
JG04,8.0,PG04,4.0,1.0,RM_type_A,Permanent,Female,1978,Y,2,2,0,level_4,3.13,2001,15.0,16,9,6,6,3,3,91.36666666666667,92.98,3.0,Pencapaian 50%-100%,Pencapaian 100%-150%,reached
JG04,2.67,PG03,2.67,0.0,RM_type_A,Permanent,Female,1984,Y,2,1,1,level_4,3.03,2006,7.0,7,4,6,1,2,5,51.13666666666668,53.71,0.0,achiev_50%-100%,achiev_< 50%,reached
JG04,1.5,PG03,1.5,1.0,RM_type_B,Permanent,Female,1987,Y,1,0,1,level_4,2.88,2011,5.0,5,5,5,0,3,2,70.45,79.31,0.0,Pencapaian 50%-100%,Pencapaian < 50%,reached
JG04,1.83,PG03,1.83,2.5,RM_type_B,Permanent,Female,1988,Y,0,0,0,level_4,3.33,2201,5.0,5,2,2,0,7,0,43.85333333333333,56.57,0.0,Pencapaian 50%-100%,Pencapaian < 50%,reached
JG04,1.17,PG03,1.17,1.5,RM_type_A,Permanent,Male,1986,N,0,0,0,level_4,3.24,2011,3.0,3,2,3,0,3,0,38.92666666666667,40.3,0.0,achiev_100%-150%,achiev_< 50%,not reached
JG04,7.33,PG03,7.33,0.42,RM_type_A,Permanent,Female,1985,Y,3,0,3,level_4,3.06,2008,7.0,7,6,3,0,0,0,63.01,61.49,0.0,achiev_50%-100%,achiev_50%-100%,not reached
JG04,1.75,PG03,1.75,0.42,RM_type_A,Permanent,Male,1985,Y,1,0,1,level_4,3.2,2009,6.0,6,4,5,1,7,0,51.89666666666667,55.59,0.0,achiev_50%-100%,achiev_< 50%,reached
JG04,8.0,PG04,4.5,1.5,RM_type_A,Permanent,Male,1976,Y,2,1,1,level_4,2.89,2000,16.0,18,9,8,4,1,0,69.77333333333333,70.78,0.0,Pencapaian 100%-150%,Pencapaian < 50%,not reached
JG04,1.25,PG03,1.25,2.42,RM_type_C,Permanent,Female,1988,Y,1,1,0,level_4,0.0,2014,3.0,3,2,3,3,5,0,34.33,40.61,0.0,achiev_50%-100%,achiev_< 50%,reached
JG04,1.17,PG03,1.17,3.0,RM_type_B,Permanent,Female,1990,N,0,0,0,level_3,3.82,2013,3.0,3,1,2,0,3,1,103.59333333333332,84.03,2.0,achiev_50%-100%,achiev_< 50%,reached
JG04,1.5,PG03,1.5,1.5,RM_type_A,Permanent,Male,1989,Y,0,0,0,level_3,3.19,2010,5.0,5,3,3,0,5,1,89.80333333333334,90.42,2.0,achiev_50%-100%,achiev_100%-150%,not reached
JG04,2.08,PG03,2.08,1.0,RM_type_A,Permanent,Male,1985,Y,2,1,1,level_4,2.93,2009,4.0,4,3,3,0,7,0,102.17333333333335,116.2,2.0,achiev_50%-100%,achiev_> 1.5,not reached
JG04,5.83,PG04,8.0,1.25,RM_type_A,Permanent,Female,1971,Y,2,0,2,level_3,3.2,1993,25.0,25,9,7,0,0,0,64.86333333333333,67.75,0.0,achiev_100%-150%,achiev_< 50%,reached
JG04,2.0,PG03,2.0,1.5,RM_type_A,Permanent,Male,1988,Y,1,1,0,level_4,3.01,2012,5.0,5,3,2,1,4,1,90.93333333333334,101.18,2.0,achiev_50%-100%,achiev_100%-150%,reached
JG04,2.0,PG03,2.0,1.25,RM_type_A,Permanent,Male,1985,Y,2,2,0,level_4,3.09,2008,6.0,6,4,3,6,3,0,67.95,70.03,0.0,achiev_100%-150%,achiev_< 50%,not reached
JG04,8.0,PG04,5.0,0.5,RM_type_A,Permanent,Female,1983,Y,2,2,0,level_4,3.72,2005,8.0,8,6,4,0,0,1,65.88333333333333,72.5,0.0,Pencapaian 50%-100%,Pencapaian < 50%,reached
JG05,0.92,PG05,0.92,0.25,RM_type_C,Permanent,Male,1986,Y,1,0,1,level_4,2.97,2009,7.0,7,4,5,0,0,0,108.08999999999999,107.91,3.0,achiev_50%-100%,achiev_50%-100%,reached
JG04,7.25,PG04,3.5,0.0,RM_type_A,Permanent,Female,1986,Y,0,0,0,level_4,0.0,2007,7.0,7,5,3,0,3,2,90.65333333333332,95.98,3.0,achiev_50%-100%,achiev_50%-100%,reached
JG04,1.83,PG03,1.83,0.25,RM_type_A,Permanent,Male,1987,Y,1,0,1,level_3,0.0,2011,5.0,5,3,3,0,1,0,71.29,79.39,0.0,achiev_50%-100%,achiev_50%-100%,not reached
