index,Best Performance
4786,0.5031434774164133
4787,0.6139433801685813
4788,0.6119843680270818
4789,0.5505692861145618
4790,0.5562388650588291
4791,0.6003202104164607
4792,0.5593416220547569
4793,0.4973154494737009
4794,0.5465745047662878
4795,0.5327391259409889
4796,0.47137101845452123
4797,0.5065328918920752
4798,0.5505688891598439
4799,0.6468749876994397
4800,0.4337670865129608
4801,0.626051716853714
4802,0.46382527048079164
4803,0.5059670006633552
4804,0.4666676225540287
4805,0.5282911161714905
4806,0.5141574283371037
4807,0.7635450981061526
4808,0.528702081796493
4809,0.5285139307954637
4810,0.4747005055806235
4811,0.4393162689339197
4812,0.5358926195164158
4813,0.5572122783126763
4814,0.6373456655363441
4815,0.49074252328935153
4816,0.5232543958643912
4817,0.6359737408103076
4818,0.5400441217043565
4819,0.48435643654942884
4820,0.570377207530025
4821,0.5878789439350861
4822,0.48082804560077624
4823,0.47498293226505595
4824,0.6139038711572761
4825,0.6404902243805758
4826,0.5055313776073698
4827,0.5378475531936595
4828,0.5252684471009521
4829,0.5426104840866413
4830,0.546192795699405
4831,0.637122120376384
4832,0.524470904612263
4833,0.5718798446911837
4834,0.8388110338161937
4835,0.5167079108094877
4836,0.51497512951948
4837,0.6022589102061682
4838,0.588660295675391
4839,0.5055119650957265
4840,0.6281313512542077
4841,0.5836521675788253
4842,0.5225274045701874
4843,0.4961003017284116
4844,0.5499278586351807
4845,0.5362022253045723
4846,0.5325141304876154
4847,0.6449377410870126
4848,0.5394177449958472
4849,0.508543637809455
4850,0.46192116790809057
4851,0.535702892798623
4852,0.5712114935436815
4853,0.4438448753785626
4854,0.5200341965446545
4855,0.5158824433721312
4856,0.5541180600836011
4857,0.5681054672165814
4858,0.5235047210915394
4859,0.5315818309066084
4860,0.4936847997360492
4861,0.4939813301834354
4862,0.4992471521019007
4863,0.5726409643854227
4864,0.5518683291977585
4865,0.4924185820734247
4866,0.5503663171293268
4867,0.5103732795435072
4868,0.5647644271615331
4869,0.6248374218499247
4870,0.5943273052298061
4871,0.5760050729661783
4872,0.4960087282281363
4873,0.5087016495971378
4874,0.5191822570501097
4875,0.5361989627132082
4876,0.5749806442049177
4877,0.5339450357999906
4878,0.5881978166387536
4879,0.5058607902401672
4880,0.5728712822329584
4881,0.4377612053128509
4882,0.4997047642268608
4883,0.5796000058544353
4884,0.5408910596001023
4885,0.5041501446930744
4886,0.5434376227150338
4887,0.5837425802047863
4888,0.555671104429289
4889,0.5296263849998495
4890,0.4526255022731075
4891,0.5793617918605485
4892,0.5608564112335714
4893,0.6339946056912037
4894,0.48952770074575985
4895,0.5605655615770718
4896,0.5289406839364577
4897,0.5744128594827597
4898,0.6250028824517985
4899,0.6629850346229426
4900,0.5510196571431146
4901,0.6939465231726449
4902,0.5647500390490873
4903,0.5176565991784099
4904,0.542728604324239
4905,0.5187551079104128
4906,0.5422232927028386
4907,0.5369560295523487
4908,0.4700726627293472
4909,0.6187386910407108
4910,0.5868520213753787
4911,0.5856994768187589
4912,0.5262792299817136
4913,0.5799411704779521
4914,0.5245115504317738
4915,0.5872512152156579
4916,0.6106617332290489
4917,0.5611590273825482
4918,0.5547063325631498
4919,0.5594588974015111
4920,0.484930064181001
4921,0.39794711183518805
4922,0.5934703942892585
4923,0.5980045849439959
4924,0.4629656294500427
4925,0.4968166003890534
4926,0.5456712808557689
4927,0.3794842827126769
4928,0.5265050349473652
4929,0.5533653706439062
4930,0.5671121038073254
4931,0.5643376798017928
4932,0.6088923212453159
4933,0.6679920600507421
4934,0.5630064562948568
4935,0.48254448862587734
4936,0.5315153733737799
4937,0.5694719601586754
4938,0.4793672662235217
4939,0.5313278895013809
4940,0.6285255690611065
4941,0.5804287372178928
4942,0.6635520226519978
4943,0.5672720080152422
4944,0.5748202812357232
4945,0.5254372603707667
4946,0.5780963756102618
4947,0.555725098664183
4948,0.33404388974460003
4949,0.6078332555586188
4950,0.585825054903846
4951,0.5875387772306294
4952,0.4777151047489766
4953,0.6021874778637033
4954,0.5349648889742906
4955,0.5317340954429081
4956,0.5209664953608324
4957,0.5022197349725953
4958,0.43072693393356465
4959,0.4622805677809533
4960,0.5041697821811103
4961,0.6081031671274202
4962,0.5192008941512122
4963,0.5128418013157632
4964,0.5586332150249154
4965,0.48414440375359713
4966,0.48429194516848817
4967,0.5578264087544917
4968,0.721442754664406
4969,0.5961809438428955
4970,0.5228169963258702
4971,0.5041398634872782
4972,0.5187708463309983
4973,0.5485253838112929
4974,0.5215833082991211
4975,0.5963526955576752
4976,0.5847063552463545
4977,0.519668668858809
4978,0.5518181633820962
4979,0.5370312357487991
4980,0.5834700206104572
4981,0.689854882100289
4982,0.5174408410747736
4983,0.5287330292315576
4984,0.5340294762584457
4985,0.51125172157851
4986,0.48537286232262983
4987,0.5305940317650564
4988,0.5219118489572556
4989,0.5250142832484358
4990,0.572969634421761
4991,0.5446904225805205
4992,0.5920792341088799
4993,0.5971325398923365
4994,0.545328300682654
4995,0.5241671901915634
4996,0.576951587257338
4997,0.5491710297926373
4998,0.5774346306890591
4999,0.6977282746467711
5000,0.538546071985104
5001,0.4934035882555475
5002,0.63473917362896
5003,0.6020374565645533
5004,0.5431961307072969
5005,0.5242378549215425
5006,0.5484073630814371
5007,0.5066651814859396
5008,0.5315654660209004
5009,0.5261041460088367
5010,0.5477869980365722
5011,0.6052361449733645
5012,0.5840958228095131
5013,0.5668976066821131
5014,0.5422009442038632
5015,0.5085779888730343
5016,0.5345665626422886
5017,0.4796518745196924
5018,0.5527055237403307
5019,0.6448653582677055
5020,0.5259463397494873
5021,0.5050294267386263
5022,0.550974846114662
5023,0.6330662922947352
5024,0.643737996678636
5025,0.5470509681432963
5026,0.5389600891224648
5027,0.5047971377089644
5028,0.5624081244769994
5029,0.4710147722514435
5030,0.49422973887953964
5031,0.4686216300143504
5032,0.5317493243687977
5033,0.5491407252324909
5034,0.5336769255001642
5035,0.5481540976050565
5036,0.6039600748236131
5037,0.6116269938740927
5038,0.5907576974032692
5039,0.846148780784354
5040,0.46480038979550825
5041,0.5655691882849454
5042,0.6973622357802981
5043,0.6679308981562324
5044,0.6544117104064177
5045,0.5084755122247392
5046,0.5258348143768596
5047,0.5216027457621167
5048,0.566751586612945
5049,0.5903155022842592
5050,0.5178952042857549
5051,0.4857902369927621
5052,0.547564916667661
5053,0.512344335812249
5054,0.7299267965070562
5055,0.5477193748512327
5056,0.5215277842873607
5057,0.4944402179739647
5058,0.5458502332046511
5059,0.5772165003164395
5060,0.5115969300236314
5061,0.5601806405492685
5062,0.5214070621242132
5063,0.5097831170058237
5064,0.5770756070073337
5065,0.647309393168399
5066,0.537308601469625
5067,0.5457287315547161
5068,0.5608946059662824
5069,0.6496628431099931
5070,0.5797132036424397
5071,0.5428005237083542
5072,0.539835469038403
5073,0.2824220866931559
5074,0.4609613223423859
5075,0.49445868657210934
5076,0.49551769957972247
5077,0.5104041951220537
5078,0.5314547526849065
5079,0.40984645767020944
5080,0.5731669439754016
5081,0.527725064442927
5082,0.5236649216562075
5083,0.43766336220100865
5084,0.5935997246414552
5085,0.5600539219175562
5086,0.5626188499290926
5087,0.46810035885019136
5088,0.6399218538263436
5089,0.5910420390573737
5090,0.5460281886651646
5091,0.5217053796360299
5092,0.5282797609814839
5093,0.5096019687445946
5094,0.6208821584842281
5095,0.5601272480274866
5096,0.47568165043774696
5097,0.4862916277024429
5098,0.565415034164157
5099,0.591965835997987
5100,0.4933432907099824
5101,0.6390943007062093
5102,0.5105975105270405
5103,0.4627375054477886
5104,0.6912670509325445
5105,0.5190611030110526
5106,0.57270371917799
5107,0.660458335115783
5108,0.6161442959665264
5109,0.38044737866765427
5110,0.580357042910779
5111,0.45524016852557236
5112,0.5062529254613382
5113,0.4780683685966772
5114,0.545309138180363
5115,0.535007039160832
5116,0.5498837377204749
5117,0.4005173525451124
5118,0.5089472761441455
5119,0.5616027265120146
5120,0.45913423890090527
5121,0.5751646285914351
5122,0.5636948762237136
5123,0.48036346019566895
5124,0.566181249527352
5125,0.5180661461707106
5126,0.5128939032780158
5127,0.536180174082518
5128,0.48022999209217804
5129,0.5885544344194499
5130,0.4736368290748347
5131,0.667549406180018
5132,0.528006880773334
5133,0.8372044887796797
5134,0.58234136691472
5135,0.5638215056115933
5136,0.5372579743329449
5137,0.5599166984593406
5138,0.5167369493440029
5139,0.5239158222271921
5140,0.6423022083034408
5141,0.6503011513658313
5142,0.539758576295682
5143,0.6243765497655993
5144,0.535574594906621
5145,0.5292214745494878
5146,0.5829837931508753
5147,0.5848511298819441
5148,0.6354857037752636
5149,0.6184742647958976
5150,0.5072825290558761
5151,0.5828687893116784
5152,0.5986754870217906
5153,0.47413117759751233
5154,0.4866199096596924
5155,0.6051274487472077
5156,0.6213714584615361
5157,0.5673257013399405
5158,0.544442367684397
5159,0.5334340488802793
5160,0.48832516029508094
5161,0.5198558631492397
5162,0.5279818533555264
5163,0.5593339887500203
5164,0.329022806510205
5165,0.5235217712921226
5166,0.5106199369254072
5167,0.4920394965410137
5168,0.525347972251944
5169,0.5855576416715753
5170,0.5665232478814083
5171,0.48451036501696965
5172,0.564717172877028
5173,0.6347786658297147
5174,0.558041395924459
5175,0.5613141597783953
5176,0.4910249646884538
5177,0.5535190384522516
5178,0.4998357142780359
5179,0.6103897661445564
5180,0.534256577688714
5181,0.568963838883943
5182,0.5116023514810905
5183,0.5752286690636115
5184,0.4754502156487686
5185,0.5230381481551284
5186,0.6890683838400081
5187,0.4695518351607988
5188,0.508436236034582
5189,0.502092119454378
5190,0.5837291355309314
5191,0.5215962410892556
5192,0.5396203922091305
5193,0.6517477547611007
5194,0.5328713227896451
5195,0.45603651212780955
5196,0.5236225492116332
5197,0.5166632464565254
5198,0.5510024538241814
5199,0.48973615187668035
5200,0.5512870582992182
5201,0.5525420526623911
5202,0.42859358102442624
5203,0.5816213357919472
5204,0.7669945781938046
5205,0.5037980632125634
5206,0.522129562975371
5207,0.5855514342942566
5208,0.7413478301949372
5209,0.4935566475504609
5210,0.49244933387261947
5211,0.4970920629705714
5212,0.5549194724406826
5213,0.7035045461413568
5214,0.5827883606549713
5215,0.5976692021030463
5216,0.5083938071099868
5217,0.5664013991569563
5218,0.7441588344295123
5219,0.45903091097027665
5220,0.541014122975803
5221,0.5189673325729369
5222,0.5666600749730301
5223,0.5527767645576654
5224,0.4941010229110435
5225,0.5710631728210419
5226,0.5877673927266939
5227,0.5898031692142748
5228,0.4841221045562161
5229,0.5644917555165482
5230,0.46202729470239506
5231,0.5401133284843285
5232,0.5751941577759035
5233,0.5301534140715985
5234,0.4925441044474582
5235,0.4982217798661366
5236,0.6475226969956035
5237,0.4514204245696365
5238,0.5224942029278385
5239,0.5940989320807679
5240,0.6108268263616303
5241,0.5579472865509479
5242,0.4832257975010615
5243,0.4657252050451919
5244,0.5330294277973434
5245,0.5143873181038282
5246,0.508943721894033
5247,0.5008073204152134
5248,0.5210795490957191
5249,0.5386145826150112
5250,0.4612813509505793
5251,0.5132154771730372
5252,0.6244951097059062
5253,0.547940673599427
5254,0.5424738618113242
5255,0.4779036770020925
5256,0.5017606803505281
5257,0.6687509819391813
5258,0.602540814764383
5259,0.47907752536681664
5260,0.502371465350307
5261,0.47017490616409674
5262,0.5029114326808395
5263,0.5783408949720957
5264,0.5079806995012984
5265,0.5381522552229102
5266,0.554203003297314
5267,0.5371802483153809
5268,0.5549754866178243
5269,0.4780307435298106
5270,0.6692092981242473
5271,0.5858267078438762
5272,0.4094993409687838
5273,0.4970339601372407
5274,0.5471113077848463
5275,0.8346465765785919
5276,0.587203370347374
5277,0.5095257092667735
5278,0.4306754176209814
5279,0.5456572942197031
5280,0.5723500223584156
5281,0.5439033590734401
5282,0.5071298471398293
5283,0.5193810929898127
5284,0.5033974307061391
5285,0.5137695832076816
5286,0.4790730988603276
5287,0.5318978093111917
5288,0.5420209179818946
5289,0.5329520628307356
5290,0.5637151437663572
5291,0.5636354753816744
5292,0.45898893311092626
5293,0.5604998150411159
5294,0.5408795575496183
5295,0.5969829218648662
5296,0.5333168206970388
5297,0.34966206180926673
5298,0.6107283693504963
5299,0.4868748236356442
5300,0.515976439763676
5301,0.47159725400299146
5302,0.6452500478778679
5303,0.5822985806476876
5304,0.5590563405486534
5305,0.5326098692770662
5306,0.49590596566949957
5307,0.5652280571381986
5308,0.5336828464254393
5309,0.5499928309533278
5310,0.48149741401241597
5311,0.5432012512259831
5312,0.5182774434796107
5313,0.5888961587542314
5314,0.5450594131545792
5315,0.5244662204306627
5316,0.5129586530765663
5317,0.6018196243405294
5318,0.545487754845733
5319,0.6336570899339394
5320,0.708799855647773
5321,0.5647430424332907
5322,0.62476120772359
5323,0.5069611206791794
5324,0.6665476190275593
5325,0.4837019794679548
5326,0.5328632105981945
5327,0.5481733650411875
5328,0.5730563963483876
5329,0.5343713558879127
5330,0.5282919131204675
5331,0.4733362424361726
5332,0.5734908870014952
5333,0.5461471283253885
5334,0.7794412567061203
5335,0.5847186888341012
5336,0.5689540088160704
5337,0.478675503682395
5338,0.37070442577348556
5339,0.6013948551759895
5340,0.4988066534715294
5341,0.5296107618839379
5342,0.6753842395197256
5343,0.5917400067630619
5344,0.5705481221205426
5345,0.5567684064595877
5346,0.5456191890844964
5347,0.5044618300062442
5348,0.5162806829521429
5349,0.5035770638508681
5350,0.5358200468762606
5351,0.5598758931803274
5352,0.6239009726528718
5353,0.5365260802349855
5354,0.5397066450121007
5355,0.6369225944351075
5356,0.5431735440396134
5357,0.4531425882157902
5358,0.5389012842474631
5359,0.4957353378088874
5360,0.5803967967993559
5361,0.4186573879560128
5362,0.5934407672111996
5363,0.49000194744302467
5364,0.7109613617179719
5365,0.5864990028477544
5366,0.5031391965937505
5367,0.5856197755907401
5368,0.6323230668634418
5369,0.6381040996848791
5370,0.6199531321781739
5371,0.5842626389449238
5372,0.5529481112712501
5373,0.5785369502360821
5374,0.5026289636721857
5375,0.5468010713476963
5376,0.3715459143067552
5377,0.5476796230431028
5378,0.5596495051007607
5379,0.5600765969125545
5380,0.5172334190065373
5381,0.710972301619763
5382,0.55385531377521
5383,0.539897100867267
5384,0.6419167134444851
5385,0.5503944107713289
5386,0.5858945073791195
5387,0.5076854592390779
5388,0.5050036711131077
5389,0.5506709179315429
5390,0.5365771493909993
5391,0.6137906516000645
5392,0.5364225734842671
5393,0.6008698937182555
5394,0.5323912886593031
5395,0.5878918827823909
5396,0.7116280130315551
5397,0.6279633925065469
5398,0.5739192922837979
5399,0.612200884630094
5400,0.6007930296184697
5401,0.5679066582322414
5402,0.5051733506938245
5403,0.48232031343206355
5404,0.5602555034010753
5405,0.5129999515695998
5406,0.582903139455992
5407,0.5180479172614357
5408,0.5430721379715796
5409,0.5549075907152389
5410,0.6052803853257107
5411,0.507661915346907
5412,0.46973258262169476
5413,0.46569213694522565
5414,0.5857662878235659
5415,0.442664406549114
5416,0.4740654816203735
5417,0.5658381134869336
5418,0.4988348425791055
5419,0.6308900844519548
5420,0.5310108932054953
5421,0.5235924788602289
5422,0.5985663534907743
5423,0.5304524053310574
5424,0.5667523945369123
5425,0.6530716442991672
5426,0.5498298379556735
5427,0.5105561753514332
5428,0.5208377873606803
5429,0.5658716644442857
5430,0.5359553275295725
5431,0.5902739454346139
5432,0.5354207660995793
5433,0.5402741043443839
5434,0.5771171724740914
5435,0.5984450547136464
5436,0.5196554508974797
5437,0.5790759282571735
5438,0.5348988847376087
5439,0.5830967274419957
5440,0.5623319520500489
5441,0.5068939409014724
5442,0.49763403949043244
5443,0.5071480974723669
5444,0.556161295466783
5445,0.5177301055886043
5446,0.5443683782665866
5447,0.5354171046226912
5448,0.4576412410787289
5449,0.6522408193809073
5450,0.5956704588045535
5451,0.5172827605226973
5452,0.4645571246514849
5453,0.5473047016558756
5454,0.5034807188981596
5455,0.6370104127982691
5456,0.5336106899780154
5457,0.5686706275594876
5458,0.5142522107154306
5459,0.5230406361748108
5460,0.4840590197158254
5461,0.5415493229996649
5462,0.5277411958859858
5463,0.5550318737235826
5464,0.6147178497389301
5465,0.547131336124466
5466,0.6114311892960078
5467,0.5349642118076255
5468,0.629692680035046
5469,0.5302125477377342
5470,0.5798254219577905
5471,0.5680734599597305
5472,0.5184308758417093
5473,0.595322747258221
5474,0.5431940591364405
5475,0.4425226255035596
5476,0.6895985199462107
5477,0.5411734764390673
5478,0.4615365038242554
5479,0.45542573624985844
5480,0.5884333489589516
5481,0.5634589204573399
5482,0.6183427524953381
5483,0.48786265586113653
5484,0.5922668878826921
5485,0.710435859221874
5486,0.554383659348584
5487,0.541572707288788
5488,0.5071168217544916
5489,0.519389716074602
5490,0.6226870743056577
5491,0.52153507137529
5492,0.5916536754610887
5493,0.5546282191545322
5494,0.5462989615615008
5495,0.6739738467861275
5496,0.5653734172110733
5497,0.5150253946220239
5498,0.5208372415587418
5499,0.4888507216526771
5500,0.5212755291553658
5501,0.5797920806620135
5502,0.6009836006287538
5503,0.4982316931632823
5504,0.5141623020614704
5505,0.5807075325800245
5506,0.5334991902316996
5507,0.6198596561562183
5508,0.5845739246786141
5509,0.777761767406983
5510,0.4741534141309745
5511,0.5340881119375304
5512,0.5139658920901815
5513,0.4834899423597964
5514,0.5230143171573296
5515,0.680109916933449
5516,0.6025118294717418
5517,0.5848326947677523
5518,0.5161141385582112
5519,0.5420413621765868
5520,0.5739666615494984
5521,0.570801780915408
5522,0.5618168554286644
5523,0.5486004242838025
5524,0.5441226833205076
5525,0.5523230638155191
5526,0.608030614580718
5527,0.46050307992949896
5528,0.5093637434956287
5529,0.6482988131377364
5530,0.42388218924980964
5531,0.5541757876724047
5532,0.5357795597485876
5533,0.5874680464492266
5534,0.5688277060115573
5535,0.4817861875225172
5536,0.5369155651850286
5537,0.5553109402477567
5538,0.46648007521906065
5539,0.521696187111638
5540,0.5645414585177898
5541,0.5468587390576416
5542,0.5348707313261689
5543,0.4980626197255827
5544,0.6068977729945706
5545,0.48099760454655643
5546,0.4936316853222612
5547,0.41376090661209863
5548,0.5901210121431204
5549,0.5339002549233581
5550,0.502161488585039
5551,0.5577203196755888
5552,0.5531536496932564
5553,0.6363608994945781
5554,0.5116496083030373
5555,0.6519897910882598
5556,0.6288390745084089
5557,0.5375570487938703
5558,0.5295309510353603
5559,0.5615980409640552
5560,0.5494176927404433
5561,0.5370464197260973
5562,0.6031231909381157
5563,0.5824918027725628
5564,0.6183328143203864
5565,0.6004418208481629
5566,0.5474675795295486
5567,0.49576981198314224
5568,0.6236872971395453
5569,0.5328061442015103
5570,0.5539702469096209
5571,0.4812485659280403
5572,0.46773192797575075
5573,0.5725810971265745
5574,0.5108773644092157
5575,0.5880606106889736
5576,0.5930979119414233
5577,0.6044318787978796
5578,0.5292440425014524
5579,0.46984384086416436
5580,0.5433760863968428
5581,0.36976679303992965
5582,0.5625436615684465
5583,0.49449872601503
5584,0.47637828350006234
5585,0.5575263726888893
5586,0.5328925642353768
5587,0.5196006373059248
5588,0.455679576141903
5589,0.4524799771785834
5590,0.48453686673388
5591,0.5366264184171418
5592,0.5690686184561966
5593,0.5449935033040287
5594,0.5645780981076459
5595,0.6058745604731373
5596,0.5422796917090238
5597,0.5658880969496781
5598,0.555563184982575
5599,0.47327109613626556
5600,0.5258132891680396
5601,0.5287946679276925
5602,0.5795110895313194
5603,0.6289167387480434
5604,0.5644949559292757
5605,0.5204953093376822
5606,0.49563498590991584
5607,0.5992027284334925
5608,0.6171986004242753
5609,0.5321170174872215
5610,0.4794453795947202
5611,0.5413664647929396
5612,0.5214041186875331
5613,0.497419419633816
5614,0.6016764954109399
5615,0.49588358190665294
5616,0.5798171745782341
5617,0.5689405916986182
5618,0.5439781527713392
5619,0.5539897955098024
5620,0.41561950606751724
5621,0.48863839112098295
5622,0.6440736798679294
5623,0.5329860807477629
5624,0.4958962507900878
5625,0.45932461025576643
5626,0.5707077588863824
5627,0.5614887626631109
5628,0.5401024731302569
5629,0.523218054226855
5630,0.5012904275117689
5631,0.5459434147923269
5632,0.49773378700702164
5633,0.6077343419421529
5634,0.538646006721643
5635,0.5052314937790324
5636,0.6316607688072998
5637,0.4902477973756507
5638,0.5596962457865415
5639,0.6119995252025139
5640,0.5017066076700217
5641,0.5489974496164046
5642,0.6288386298012746
5643,0.5971070527069564
5644,0.5387886046227786
5645,0.5374145711720619
5646,0.6176354404507337
5647,0.5925249662532994
5648,0.5623242220476168
5649,0.5339777003513623
5650,0.5746821444609342
5651,0.6652081950387791
5652,0.5011030826852508
5653,0.5298721374462365
5654,0.5962049153603023
5655,0.6286982081487196
5656,0.6289224654287551
5657,0.46562788423921386
5658,0.4097256277367743
5659,0.5539011368487856
5660,0.5488793506887352
5661,0.5895145297589303
5662,0.5717603158347592
5663,0.7203880124032461
5664,0.6271688824686766
5665,0.5567271462703939
5666,0.49525820906900214
5667,0.49410901416888214
5668,0.5621542534324582
5669,0.6624545503249998
5670,0.48362004641663286
5671,0.5492372204982557
5672,0.4527205492402295
5673,0.480916856099534
5674,0.42717150618056055
5675,0.6171751772561698
5676,0.5680845087006813
5677,0.49837310983653543
5678,0.6111763554621908
5679,0.5342590762116634
5680,0.637283623597905
5681,0.5618739384913823
5682,0.4943160061086488
5683,0.4566165493443538
5684,0.5782952971124583
5685,0.5529250489660896
5686,0.7861668912242618
5687,0.5282032636042433
5688,0.5607697121578885
5689,0.5095860124404971
5690,0.5580206599589134
5691,0.5512522793956334
5692,0.524620419672828
5693,0.5946039701483873
5694,0.5185567408785557
5695,0.5073083469088195
5696,0.8292810365447465
5697,0.6189725180049844
5698,0.5280541769003168
5699,0.5197202339086027
5700,0.4950773286655161
5701,0.5533878225768794
5702,0.5543264899824737
5703,0.4956520957864019
5704,0.5078470562493066
5705,0.4846807036827153
5706,0.5619329175254308
5707,0.5181850165349531
5708,0.576089877661069
5709,0.576972930216403
5710,0.5427633746166907
5711,0.6063866047205768
5712,0.5145205685241508
5713,0.6373362183418435
5714,0.5251491808727011
5715,0.4833862579244727
5716,0.5239677953190063
5717,0.45226305568999087
5718,0.5166655682208093
5719,0.5906967689275984
5720,0.6403633964753281
5721,0.5799383711934376
5722,0.6183897151126376
5723,0.6278993840805671
5724,0.564373222475335
5725,0.5498352870024199
5726,0.5256506223745744
5727,0.5266318868591082
5728,0.6334185290996202
5729,0.5129323859277435
5730,0.5038150199522559
5731,0.5482978233630715
5732,0.47406708330735353
5733,0.47429533342236424
5734,0.527973796068907
5735,0.5422171540238528
5736,0.5800653671051442
5737,0.5894665277621494
5738,0.5551884850179979
5739,0.4854688972726063
5740,0.5023201573522165
5741,0.4542271036608709
5742,0.5568662037313095
5743,0.5930792623546312
5744,0.5625113685086776
5745,0.5477795903660797
5746,0.5365953417256484
5747,0.5608500289322041
5748,0.5918765427929704
5749,0.5661312236191769
5750,0.5135039201816368
5751,0.5305731188730711
5752,0.5592598539884993
5753,0.5418015082842205
5754,0.7319847775966493
5755,0.5787715995670983
5756,0.5570093756971536
5757,0.5842114192599249
5758,0.6602023291505182
5759,0.5582755990747572
5760,0.5113196109142149
5761,0.557129300253154
5762,0.4664684968326393
5763,0.6684185866157605
5764,0.5118609621339935
5765,0.5539959915357068
5766,0.4323188610240221
5767,0.53061417486952
5768,0.5503493816842896
5769,0.5975013223710806
5770,0.5876651536335041
5771,0.5342284687744232
5772,0.4688671749827803
5773,0.5874682140503811
5774,0.5578197859074175
5775,0.5886131285872579
5776,0.5402514908351336
5777,0.4849175616965273
5778,0.6160075855552261
5779,0.5053631025230472
5780,0.5637159003418005
5781,0.5414199174190253
5782,0.5545295122484041
5783,0.5382153013652392
5784,0.4834844796992544
5785,0.5661515688498778
5786,0.5623067037483563
5787,0.536269644275029
5788,0.5282711830183004
5789,0.6066785409701679
5790,0.4746446241828774
5791,0.49237560564430594
5792,0.5116295787818219
5793,0.5090697408271749
5794,0.5608811766406471
5795,0.5993208764810354
5796,0.5891460829016594
5797,0.5083775310116383
5798,0.5330365975821222
5799,0.5377586476895664
5800,0.5035586858136937
5801,0.4940496407299084
5802,0.5275285336549771
5803,0.4984177419452984
5804,0.5567571760614441
5805,0.5572224530116036
5806,0.5595608528759314
5807,0.5678305457079675
5808,0.5328410811912728
5809,0.5612605495760103
5810,0.563267457245926
5811,0.5667351342076573
5812,0.6931847443468532
5813,0.48562897097991925
5814,0.7249714255460986
5815,0.5914296051099094
5816,0.5855468605538539
5817,0.5885898054486264
5818,0.5391342434597104
5819,0.5107652079103202
5820,0.49314388456592934
5821,0.4502981371969631
5822,0.6219052308508439
5823,0.5321901401123156
5824,0.4169215788237123
5825,0.5797356651369735
5826,0.5635892521177542
5827,0.5453597713934127
5828,0.5241582453379692
5829,0.5104196669078404
5830,0.4779362525240067
5831,0.5387338079832055
5832,0.5824314370720607
5833,0.49424791462103496
5834,0.6438297419350079
5835,0.32267538760347164
5836,0.4493670149936143
5837,0.45428209122617247
5838,0.512947000773518
5839,0.5268862992851769
5840,0.4863395653382471
5841,0.5500399093159987
5842,0.49426021487228755
5843,0.48253725439752604
5844,0.4989246410313246
5845,0.5487343495018941
5846,0.5071471650047576
5847,0.5038879490768442
5848,0.5728425465168351
5849,0.5764372435110996
5850,0.48619791687618025
5851,0.5447982150916925
5852,0.5091791031080035
5853,0.49540152738318055
5854,0.6171045821644248
5855,0.5259994617441768
5856,0.4705812448183465
5857,0.46822180560684823
5858,0.5434584235236019
5859,0.47511719808202496
5860,0.5573579139813073
5861,0.5674840186621807
5862,0.3849750311329956
5863,0.6375505044078329
5864,0.6099362404198019
5865,0.47102123645351834
5866,0.5067732901399633
5867,0.5721035070266052
5868,0.4897984423093611
5869,0.5248048288804212
5870,0.5464042819519453
5871,0.5058422473178065
5872,0.4242670183147053
5873,0.4880145957058078
5874,0.6008570207758587
5875,0.49970250284892653
5876,0.8285700706448529
5877,0.5094382967913662
5878,0.5308267296030833
5879,0.4879925114783117
5880,0.644896047210999
5881,0.5757783069982891
5882,0.5513966792580375
5883,0.5081350295557516
5884,0.5294342948793613
5885,0.5878412718567835
5886,0.5307847908847583
5887,0.7472613459055873
5888,0.6376424611829696
5889,0.507529108687605
5890,0.5820805544111022
5891,0.6154498395236699
5892,0.517315403639351
5893,0.5221469364736755
5894,0.4627403235042791
5895,0.5995644426937904
5896,0.475972657022116
5897,0.4892431653145512
5898,0.5911998891660583
5899,0.5812462271814766
5900,0.5598058266890317
5901,0.5394114434724573
5902,0.581256578995392
5903,0.587854244699262
5904,0.7359859432848803
5905,0.5401952798684552
5906,0.6028394990497196
5907,0.5992736740465016
5908,0.5879518253716985
5909,0.5406254700934567
5910,0.38811690653022896
5911,0.5456744013081858
5912,0.6232508695468233
5913,0.5407654546521856
5914,0.4797881864020082
5915,0.49811247571235717
5916,0.5797700912084979
5917,0.5159393238761417
5918,0.7383923883648835
5919,0.552653430204752
5920,0.5832116948788982
5921,0.5564601113646572
5922,0.580565102360976
5923,0.5223685973076224
5924,0.622984618125879
5925,0.4844775739863659
5926,0.6147464299968818
5927,0.6886275870425529
5928,0.46139074610885694
5929,0.5443698115762279
5930,0.5751707606878423
5931,0.7388047004876394
5932,0.559101075241414
5933,0.5561439052783625
5934,0.552026985202461
5935,0.5599375251378053
5936,0.5366122968261688
5937,0.5521972935263356
5938,0.5536572615411112
5939,0.5856460877901769
5940,0.4691847845736571
5941,0.564430845783439
5942,0.616309342821939
5943,0.5649021161937512
5944,0.6970932619580266
5945,0.6359397819354682
5946,0.3391672760469111
5947,0.6379626696150973
5948,0.5996701891293198
5949,0.5031698449504935
5950,0.49640204506782665
5951,0.6096092548150769
5952,0.5310015392108737
5953,0.5836007216797506
5954,0.5205656431319429
5955,0.49571206010223107
5956,0.6852823849904837
5957,0.7852497103886437
5958,0.487817168201315
5959,0.6073034756119738
5960,0.5937783022458701
5961,0.5317696835626253
