index,Best Performance
4755,0.1145624866540186
4756,0.14862022820794127
4757,0.11722968342543025
4758,0.2919850866935969
4759,0.12833043430775284
4760,0.13849809059055998
4761,0.108279824464819
4762,0.1076482970202498
4763,0.1275328884140002
4764,0.14164566285659452
4765,0.19022901051615387
4766,0.11226833857822276
4767,0.15582775281432612
4768,0.14055776479862156
4769,0.134764343080258
4770,0.15164676348120712
4771,0.13315392954449073
4772,0.15975437514499793
4773,0.13755127917250215
4774,0.13304607125069098
4775,0.10655830436330592
4776,0.13169702584905296
4777,0.11957152503287538
4778,0.16671472986428856
4779,0.11781109347338885
4780,0.19067575001986584
4781,0.13251634259708112
4782,0.2116762137593368
4783,0.09911661571228887
4784,0.14804823102101253
4785,0.1548503994434388
4786,0.13728227167072962
4787,0.11786424485137904
4788,0.11784517113969635
4789,0.14745731592593248
4790,0.1552624444451176
4791,0.12389914896931845
4792,0.16511108322544374
4793,0.11196190205635892
4794,0.11261863977740055
4795,0.15378929861475035
4796,0.13812786081722253
4797,0.12779438220914954
4798,0.14177227672422124
4799,0.13802292114476414
4800,0.11299370021501537
4801,0.1142534797035254
4802,0.12042671582628794
4803,0.1035158063222722
4804,0.16031689318018502
4805,0.1359285045152871
4806,0.1351840252015361
4807,0.1841844617864445
4808,0.11490097557039007
4809,0.1627319117185232
4810,0.13706412348291447
4811,0.1229541823179081
4812,0.12637257571880162
4813,0.15366017170209567
4814,0.1062417441157756
4815,0.14522190535780327
4816,0.12650576679989736
4817,0.14144055099918248
4818,0.11141881907653804
4819,0.11673733414994868
4820,0.13499896328746733
4821,0.13015232761097387
4822,0.13196178995075028
4823,0.13680163283385752
4824,0.16845382656674374
4825,0.13935471629796312
4826,0.11005629850031813
4827,0.2132385773463138
4828,0.1190542535241681
4829,0.32479448145983336
4830,0.18302620826650276
4831,0.1739114401410244
4832,0.1331929351103927
4833,0.15854103839959854
4834,0.12430674722763199
4835,0.1455979881187917
4836,0.1594686416613965
4837,0.2723618788569671
4838,0.13678556427397834
4839,0.14018443795212854
4840,0.12650178712347698
4841,0.13714174475512805
4842,0.1392194156622297
4843,0.15016665742418253
4844,0.12087032348930715
4845,0.17360978851744427
4846,0.12971805646224002
4847,0.14047029269986722
4848,0.12715601420862566
4849,0.13922483927255533
4850,0.13872821782005693
4851,0.15224336165350666
4852,0.2812015753112212
4853,0.1204992246203914
4854,0.13733707187123914
4855,0.09930325582695763
4856,0.16681771435021486
4857,0.12996225620876356
4858,0.18907261145605445
4859,0.1153633458753566
4860,0.11340040155386776
4861,0.12741019795534633
4862,0.15177726801946653
4863,0.1415371880445808
4864,0.15530240665052608
4865,0.13201960570443866
4866,0.12802341267777387
4867,0.13886598947818554
4868,0.18527439955784766
4869,0.14829011258870267
4870,0.1382613204996798
4871,0.1227406596798707
4872,0.17596453195036035
4873,0.30853184659475386
4874,0.1374564538425366
4875,0.1431036778177857
4876,0.12210940103297376
4877,0.15492859780313084
4878,0.1498590050083189
4879,0.1950862399804699
4880,0.13453858485151668
4881,0.2367519049486088
4882,0.1022471371830842
4883,0.14400324901118866
4884,0.2918577179689241
4885,0.13807375708565056
4886,0.1431225548035415
4887,0.12507126086610998
4888,0.14483849993441314
4889,0.15444173323775492
4890,0.11626279063926015
4891,0.1158968837546604
4892,0.10883739647193404
4893,0.1208153259597158
4894,0.14960437925490389
4895,0.1358599106993293
4896,0.15109185934519562
4897,0.11736663154862398
4898,0.1580743554344574
4899,0.1743421371084628
4900,0.2936354801800867
4901,0.11005177751436472
4902,0.16404079846047034
4903,0.13773602422804873
4904,0.11580911610357755
4905,0.21411934709558136
4906,0.13781706262051965
4907,0.1303640718441128
4908,0.14977354679444088
4909,0.13954536056365394
4910,0.17071680877919035
4911,0.1592091655739775
4912,0.12830840949231154
4913,0.17453120452913615
4914,0.11114685835123483
4915,0.13613423029731134
4916,0.13385105764418676
4917,0.13753646344768294
4918,0.14559408879812336
4919,0.12955605552270424
4920,0.12746269309568858
4921,0.10150453771388218
4922,0.2601538997549744
4923,0.18057024247810025
4924,0.1905978826190152
4925,0.10356181277638572
4926,0.12766563736668066
4927,0.1468741795260437
4928,0.1473499468228408
4929,0.13610173006084508
4930,0.3238503746983167
4931,0.13126653863715845
4932,0.3657358535743063
4933,0.12839325924500855
4934,0.13387968591711952
4935,0.11159385322147654
4936,0.1394790141187392
4937,0.12274571792770922
4938,0.13686845532403447
4939,0.12651214873084954
4940,0.16184347406556265
4941,0.18821530617502846
4942,0.12088331501967048
4943,0.13414977311624265
4944,0.15523992588701868
4945,0.11093667240779202
4946,0.14127706779204768
4947,0.13186256372150734
4948,0.13027963817037394
4949,0.1567850529375122
4950,0.1288698767005992
4951,0.0932287531417122
4952,0.17678980185559046
4953,0.1426377558047787
4954,0.09846439887573223
4955,0.13010766581316666
4956,0.12227608029088012
4957,0.17602075723394445
4958,0.1260010658155651
4959,0.16867391627470782
4960,0.11086526853954204
4961,0.12895205052897274
4962,0.13555509520553996
4963,0.12658014094776487
4964,0.15991142167605765
4965,0.11727922477104215
4966,0.15257792406198167
4967,0.14610871953783575
4968,0.372592447486692
4969,0.1709728391386132
4970,0.13817050547033896
4971,0.12337802502567127
4972,0.1346046442556436
4973,0.16645229683130605
4974,0.15115078897071896
4975,0.17475843732590882
4976,0.3505669146811027
4977,0.14524892248313034
4978,0.09312464395455396
4979,0.1166831883567094
4980,0.14468755335545913
4981,0.18591955497012155
4982,0.1696730409865297
4983,0.1531859918886622
4984,0.2327714384469491
4985,0.19412374264369897
4986,0.1279110142786719
4987,0.117274626545221
4988,0.1268052929081289
4989,0.16404375518516232
4990,0.2497168378174219
4991,0.08517413125198832
4992,0.12133912407535298
4993,0.1234806462224757
4994,0.156339427170142
4995,0.1734454475646713
4996,0.1133303978141188
4997,0.1847576617485468
4998,0.14619168955923165
4999,0.17212815060874412
5000,0.1836559363488016
5001,0.19713963433059545
5002,0.14701891539789014
5003,0.12342961258604923
5004,0.13166087416569128
5005,0.14715820197191826
5006,0.1175107169251238
5007,0.1298432898045384
5008,0.1384347541832551
5009,0.15842228944523026
5010,0.15938377884106336
5011,0.12063326276929487
5012,0.1888658848503095
5013,0.18619974941336315
5014,0.13822152083779585
5015,0.15165138079504348
5016,0.10301771171859933
5017,0.11128741168924196
5018,0.13133363494248476
5019,0.13814885130832405
5020,0.15488798614163368
5021,0.12729563845858555
5022,0.12706693914922051
5023,0.1563130366556251
5024,0.21373600054217995
5025,0.14624794679022735
5026,0.15643241461435306
5027,0.1476617206897388
5028,0.1252540046076805
5029,0.1160684116071067
5030,0.14775142777862316
5031,0.17955617974212248
5032,0.15630904107060564
5033,0.12776990736177013
5034,0.2832699888318052
5035,0.15696175947421506
5036,0.1117531096093349
5037,0.13643020887889895
5038,0.15666088831492725
5039,0.14936187423869576
5040,0.1650100989583513
5041,0.13638897840726785
5042,0.17910611489944822
5043,0.14569508358929573
5044,0.13123218343177767
5045,0.15580073258767702
5046,0.1457818753580805
5047,0.13099021378105646
5048,0.12211461222485755
5049,0.13030457519361355
5050,0.11556384450570527
5051,0.15304440094884314
5052,0.17286014963042012
5053,0.2953956494917996
5054,0.14130637347782174
5055,0.14194955735030726
5056,0.11834614767063226
5057,0.3581747250509497
5058,0.16356175823332422
5059,0.12998371192386138
5060,0.14530179062259
5061,0.1295635170643995
5062,0.16164377846521835
5063,0.17587469232960146
5064,0.13831974393029578
5065,0.14304368575053078
5066,0.14485350331039953
5067,0.139619138367071
5068,0.12368788938250667
5069,0.16983392924290056
5070,0.3871890912203165
5071,0.12654611542479946
5072,0.1407744408517341
5073,0.11503508072660558
5074,0.11703254973181634
5075,0.11713110857943727
5076,0.11836764490284395
5077,0.1519099359493772
5078,0.1485582052221032
5079,0.106776292277239
5080,0.12035037788641627
5081,0.14005311733212789
5082,0.12318117194021695
5083,0.10043640043206987
5084,0.1606809817246875
5085,0.1398101125572324
5086,0.1207583053925078
5087,0.12188659661608894
5088,0.16853391462629053
5089,0.176927392954874
5090,0.15599566510367194
5091,0.17070580672510247
5092,0.17075015882879852
5093,0.15304433737588322
5094,0.1426823019585988
5095,0.15028994719209704
5096,0.12090398893654038
5097,0.13326591448278716
5098,0.3967450883323467
5099,0.15891087105618695
5100,0.1251848572451996
5101,0.455970967960971
5102,0.1510479019883206
5103,0.11840927012217185
5104,0.15884943534833165
5105,0.1314481547182688
5106,0.14531543918093326
5107,0.3647383901241597
5108,0.1408228683213535
5109,0.10070116140599927
5110,0.13065682198060494
5111,0.14129303170661664
5112,0.16159701327740592
5113,0.12737181002259207
5114,0.1844252423588244
5115,0.1746031646075716
5116,0.1509789885260608
5117,0.2446009918382576
5118,0.12693071074495565
5119,0.16275759311744373
5120,0.11490602821761868
5121,0.17636812975042002
5122,0.1144358887620292
5123,0.13063003747805765
5124,0.12110853882952673
5125,0.13204619822103986
5126,0.12967424223802526
5127,0.1234795946774838
5128,0.2564358844956796
5129,0.15743916604109456
5130,0.1336549359478507
5131,0.1686678338006708
5132,0.1443357635505831
5133,0.4230827688392264
5134,0.1778334470072811
5135,0.1777403630206443
5136,0.13648659980532155
5137,0.11725757917990988
5138,0.1433556276391988
5139,0.11069274425209624
5140,0.12012225351116622
5141,0.1523639102900457
5142,0.10761000258855097
5143,0.14696002174693912
5144,0.1189380527685561
5145,0.1807828563480928
5146,0.2884982743001984
5147,0.1696972887376946
5148,0.1258954262405402
5149,0.2256959223704707
5150,0.2287396108858426
5151,0.14761596976558333
5152,0.2931160400384619
5153,0.11932212208906315
5154,0.13026192534513992
5155,0.12424488214730825
5156,0.11011967580527432
5157,0.31389091407244696
5158,0.13980420839938495
5159,0.2428552990099452
5160,0.13138752315293115
5161,0.1373644497870525
5162,0.1479463796340945
5163,0.13798129571629605
5164,0.1328203118997923
5165,0.13009278506657285
5166,0.16336324594909374
5167,0.14062440264318365
5168,0.12284646501716773
5169,0.12132228366510685
5170,0.16748199866014493
5171,0.15820794390684215
5172,0.16432178557783747
5173,0.1734752354681912
5174,0.16126459352460132
5175,0.112550303698559
5176,0.30106673640547904
5177,0.1054264879692439
5178,0.1694003747547493
5179,0.13664123162411165
5180,0.1363914991849523
5181,0.12086560854270904
5182,0.1559527297359663
5183,0.1420647755063465
5184,0.14940940174017647
5185,0.11771949713549468
5186,0.1450043328132482
5187,0.15114293159794434
5188,0.14476049776868247
5189,0.11884308452711413
5190,0.15659769419248168
5191,0.13287472638166864
5192,0.13101319564770195
5193,0.15533879407687404
5194,0.14242066697091746
5195,0.26994615452133297
5196,0.1384604045564778
5197,0.2300476024727896
5198,0.14343541193711862
5199,0.110389521052438
5200,0.14211785218207332
5201,0.18241439261754355
5202,0.1973257610724947
5203,0.16122452862227804
5204,0.3330102493996541
5205,0.15958022892106968
5206,0.1276393874270061
5207,0.15986603898994087
5208,0.20098636843170534
5209,0.1408380757804046
5210,0.14677727849041766
5211,0.15022438260046794
5212,0.15257595276039748
5213,0.34810552128973604
5214,0.1211283137715878
5215,0.12510236184547396
5216,0.13806482804322093
5217,0.2684952379755439
5218,0.2254303057647765
5219,0.16162501688799627
5220,0.10915898536761257
5221,0.28803947971748456
5222,0.14300753196322027
5223,0.1364685462639584
5224,0.14477336214583625
5225,0.12672541020946793
5226,0.12550173961221064
5227,0.12979735992783878
5228,0.1304113158711688
5229,0.11719485539250192
5230,0.1993058639301183
5231,0.14252646763645185
5232,0.1721880106087243
5233,0.119539574291849
5234,0.12972746750953534
5235,0.14299420029604196
5236,0.18027785734314986
5237,0.333273415145829
5238,0.14642753074718814
5239,0.1302445616733254
5240,0.12142919212954725
5241,0.1849368574567926
5242,0.16333533287331525
5243,0.10644100245057156
5244,0.13341347262486364
5245,0.21082695141296764
5246,0.14686090065966506
5247,0.12449844571578032
5248,0.16394634994865168
5249,0.1701253232560805
5250,0.13632300090797275
5251,0.16523004709552727
5252,0.1851705072130924
5253,0.14662979199799375
5254,0.11968124972731732
5255,0.15334477947681635
5256,0.11051282631675118
5257,0.1099829610554516
5258,0.11332341540469687
5259,0.13251392577744325
5260,0.13868203745703067
5261,0.13025622891000124
5262,0.4458066637263223
5263,0.17293898020114062
5264,0.1720426107219642
5265,0.15778746731322882
5266,0.1429129691043726
5267,0.10023578306537337
5268,0.15187311389359298
5269,0.12030715804109493
5270,0.13032796898903326
5271,0.13925137272923738
5272,0.198462141418158
5273,0.4411116285400287
5274,0.1348336005053586
5275,0.31628245314808023
5276,0.12499600567116895
5277,0.13054596110539002
5278,0.13158538421065086
5279,0.16308450336726782
5280,0.14871133510163684
5281,0.44049158352199785
5282,0.15953970561134773
5283,0.12243172469592176
5284,0.15558841467845036
5285,0.142355201487833
5286,0.10600983287581077
5287,0.16313735242875962
5288,0.1277604939060855
5289,0.14896322123143366
5290,0.12090547687548488
5291,0.15162720515233544
5292,0.1152824412996217
5293,0.16390020143242706
5294,0.12781710688703998
5295,0.17117517858554235
5296,0.1513791407717427
5297,0.09933554578634657
5298,0.17315185223240162
5299,0.12863805852877602
5300,0.13128483380494624
5301,0.12386147781386846
5302,0.27616725160866323
5303,0.13450122046380722
5304,0.15158653211291118
5305,0.18419383635533484
5306,0.13421052593953206
5307,0.14258134994974753
5308,0.1756305386743947
5309,0.12173152929035745
5310,0.1341762873170421
5311,0.10273927883366593
5312,0.1009193763536096
5313,0.194013219948107
5314,0.12757631590474844
5315,0.13993966355351714
5316,0.11627801142466247
5317,0.14461350066458414
5318,0.14943348725272854
5319,0.1724989208737313
5320,0.17319175490865915
5321,0.12306634418290932
5322,0.13248728592948536
5323,0.12930081097856594
5324,0.14952582474911855
5325,0.14427953268219915
5326,0.15218125973484772
5327,0.14181386674306815
5328,0.13427978160643608
5329,0.12509899405803288
5330,0.34139782298839044
5331,0.1357901047304812
5332,0.1345988243357351
5333,0.14101282063718554
5334,0.22066466093507395
5335,0.18377001845663385
5336,0.14624617523115888
5337,0.1630775019179229
5338,0.1220046631461882
5339,0.14198856366506393
5340,0.12331167993584365
5341,0.12827672675942753
5342,0.16012550888822713
5343,0.11454706050345605
5344,0.12416989123011304
5345,0.2586264660787235
5346,0.1882718450521585
5347,0.1556823759891972
5348,0.15027048586281813
5349,0.11938017189725532
5350,0.1613919368043223
5351,0.1208724772730332
5352,0.18276052216536806
5353,0.1537317103912478
5354,0.1543772498893345
5355,0.13758131482377492
5356,0.11385783549426845
5357,0.12552152659316945
5358,0.136795053109612
5359,0.14363918989922506
5360,0.1646410838421984
5361,0.10900832358570688
5362,0.14222461165956324
5363,0.18001763230185894
5364,0.14961092092449882
5365,0.13590211649354347
5366,0.13526546866163813
5367,0.1347847076560235
5368,0.1933430280569283
5369,0.1378508466710691
5370,0.14098898028102874
5371,0.11328531532315188
5372,0.13496943957004204
5373,0.14810222369392326
5374,0.15322459842995306
5375,0.16680484881437982
5376,0.12461632156093623
5377,0.3778818971057101
5378,0.22780203360934745
5379,0.11311325869471467
5380,0.13085468454322838
5381,0.18610348412929775
5382,0.1750737306626576
5383,0.13057458547935932
5384,0.13522416110805208
5385,0.13379533814842004
5386,0.1381853352672809
5387,0.12157049290752983
5388,0.1530422379184401
5389,0.09620462578409997
5390,0.13611025787188172
5391,0.12049585916968066
5392,0.11960414802494837
5393,0.1747007220398715
5394,0.13262965142296215
5395,0.28224322824851017
5396,0.1682646953099814
5397,0.14065403278873045
5398,0.1466118639388697
5399,0.1878623202375572
5400,0.12901525869961425
5401,0.11626020452772898
5402,0.3602076134699226
5403,0.13259903291181666
5404,0.10687803790466703
5405,0.14237593297560655
5406,0.14414832700131142
5407,0.1510712466882827
5408,0.15326789945133534
5409,0.110922052512611
5410,0.35210576678404953
5411,0.12839217857286686
5412,0.1106310082584916
5413,0.12981507921873658
5414,0.13223838114345046
5415,0.13460723797218735
5416,0.1553294852331777
5417,0.14761716564381794
5418,0.15244069783395214
5419,0.14021827680103188
5420,0.1347853495665798
5421,0.15217553403047926
5422,0.18765193396556368
5423,0.13720385522956474
5424,0.12477934289912718
5425,0.1266687279507858
5426,0.1242929448490176
5427,0.14213847691859552
5428,0.1648063798319808
5429,0.1060078148164781
5430,0.15129826660949858
5431,0.17532158752923044
5432,0.1354372086224305
5433,0.16868748183897822
5434,0.1425719014403836
5435,0.14738017235204198
5436,0.12807226507211267
5437,0.15292687813891942
5438,0.333304816583992
5439,0.3448468092058637
5440,0.125870825050718
5441,0.13167386513457988
5442,0.1128012340210142
5443,0.35788337733306724
5444,0.12156591053858272
5445,0.21491446686985755
5446,0.12719257300926998
5447,0.1443181349920989
5448,0.1077169645019159
5449,0.1516506048347138
5450,0.1063660749693616
5451,0.1390206828631555
5452,0.12914354613607154
5453,0.1338810509429557
5454,0.11769544808094165
5455,0.2359847504043611
5456,0.16323195933363724
5457,0.12246919691583223
5458,0.38537529020917743
5459,0.12619197898578596
5460,0.15871966287813954
5461,0.2875654602969508
5462,0.13164219167862884
5463,0.14668061716634076
5464,0.15673270666656966
5465,0.1940686154883068
5466,0.14763037195253834
5467,0.12800140676750382
5468,0.18637132477060728
5469,0.15018606899819434
5470,0.14601605374485474
5471,0.12425441792713242
5472,0.12383790380622665
5473,0.20950675070228456
5474,0.11705634192806015
5475,0.10108296272825483
5476,0.1460808517978652
5477,0.17272815160367042
5478,0.14302911342650987
5479,0.14026712317121667
5480,0.13480483951211727
5481,0.12334546764316914
5482,0.1244932393308266
5483,0.15796914117099514
5484,0.18113600241430888
5485,0.17494484606211186
5486,0.16245761887760465
5487,0.17257029416404912
5488,0.17301260589589393
5489,0.1407885726376639
5490,0.18070030967991466
5491,0.1380257686356108
5492,0.15115088161361154
5493,0.10178234969005047
5494,0.1095666805307607
5495,0.2010923533918792
5496,0.12623321316476732
5497,0.13757181688835698
5498,0.10400084937430733
5499,0.14225134360058128
5500,0.15380037845085814
5501,0.11955410144245013
5502,0.32512799073221804
5503,0.14347196226869052
5504,0.09643073708240893
5505,0.1244967444100764
5506,0.16217390718012964
5507,0.1851601672453089
5508,0.1376831842277472
5509,0.3344611697200363
5510,0.21911933325165947
5511,0.10534648274728227
5512,0.15030767249327331
5513,0.10841893543527667
5514,0.20643397605994449
5515,0.18489164241043807
5516,0.140689291709515
5517,0.17011765066757736
5518,0.16752764830572514
5519,0.17864185651254674
5520,0.2741685221459653
5521,0.14215167554857644
5522,0.12096717173914602
5523,0.1487763508964749
5524,0.1056142204634183
5525,0.17675515295034072
5526,0.09702741892679838
5527,0.11529603715533872
5528,0.14036165224033656
5529,0.1364543228785842
5530,0.15328603473201233
5531,0.17298101773591298
5532,0.12842183328569842
5533,0.11560235756596918
5534,0.1348638555654935
5535,0.1221034172273705
5536,0.26370448517680395
5537,0.15066678438790898
5538,0.1408334479295919
5539,0.12131144522172962
5540,0.16064181087998775
5541,0.1451556170990969
5542,0.15711265374382888
5543,0.2093710486315178
5544,0.35631740076852564
5545,0.11328912468231453
5546,0.13153688866156926
5547,0.14965119654313613
5548,0.15409905745513616
5549,0.15783935065081714
5550,0.12092357420164768
5551,0.13087188336939395
5552,0.12672597197361618
5553,0.1729334947361011
5554,0.161512370062001
5555,0.16276335941946785
5556,0.1293089572421136
5557,0.11285541233255228
5558,0.15669491309783748
5559,0.14304091361384552
5560,0.2992890316701997
5561,0.2825816929287666
5562,0.16544896423815045
5563,0.32624619902438984
5564,0.10171245462720313
5565,0.16431862971628894
5566,0.13273199247036396
5567,0.1338858034681562
5568,0.12023610556426788
5569,0.1465321136348141
5570,0.10072265560375326
5571,0.13161411185644234
5572,0.1557303893258585
5573,0.15076391468169215
5574,0.3730105871675736
5575,0.15572181606692415
5576,0.12539738797040778
5577,0.12886715122407374
5578,0.13859562047875065
5579,0.12593388027256108
5580,0.12272234755070148
5581,0.1097722663825805
5582,0.13290536208005915
5583,0.1190840510382266
5584,0.14246300658445807
5585,0.14411569056938947
5586,0.10972846653822006
5587,0.16141602443031827
5588,0.187585322235972
5589,0.15003747979961668
5590,0.14990994196554985
5591,0.3655728337592211
5592,0.14357563900393247
5593,0.18210227842251706
5594,0.12715597405899004
5595,0.1207250773578072
5596,0.12328915353654095
5597,0.1317544604612363
5598,0.2048414834751561
5599,0.12283860521187552
5600,0.2471564111995701
5601,0.26475734988123123
5602,0.21341089526584625
5603,0.4196254348872551
5604,0.231354285644934
5605,0.1286111192697295
5606,0.1413545368801015
5607,0.10651062134897718
5608,0.12448468545953745
5609,0.15825520734352622
5610,0.11456554379509043
5611,0.13568728408376754
5612,0.15786135093431494
5613,0.23138192674517905
5614,0.12402495947104113
5615,0.1419660259555172
5616,0.1520937938028732
5617,0.14685209928841805
5618,0.175181054481523
5619,0.15304950125620725
5620,0.12798695038773894
5621,0.1322567917187483
5622,0.17938625446993325
5623,0.15445964439126486
5624,0.1289294103994294
5625,0.14059749111558706
5626,0.16320693185214427
5627,0.1630246556216222
5628,0.14827534362214315
5629,0.174930710710072
5630,0.13805289023729878
5631,0.14793452857415554
5632,0.12100345204331925
5633,0.20482121228809874
5634,0.08734748467457276
5635,0.13919777532210206
5636,0.150069158555583
5637,0.13828637463030052
5638,0.15108397229782686
5639,0.11256181460376978
5640,0.1324263359240193
5641,0.11406855443343325
5642,0.12173654208083008
5643,0.12652892536002194
5644,0.13816281837850405
5645,0.16123467905333635
5646,0.1093049694619422
5647,0.14521075060299315
5648,0.12863237578450076
5649,0.15719401576006178
5650,0.13276280989273004
5651,0.3657804690637753
5652,0.17163156030768714
5653,0.1798603312921956
5654,0.14273073643754164
5655,0.15300593574272225
5656,0.16405112031671318
5657,0.1455082878924997
5658,0.1335839804211891
5659,0.14613402809873333
5660,0.11342506697077374
5661,0.11640213509672
5662,0.1225732883994992
5663,0.1985159419191629
5664,0.12789980830545936
5665,0.12791770282772552
5666,0.3644860273054173
5667,0.13299201131116914
5668,0.12334576192631215
5669,0.18487933487771155
5670,0.1386621167954026
5671,0.13754590609499118
5672,0.116944526242482
5673,0.15322359444254244
5674,0.18676238118203325
5675,0.14725646370829615
5676,0.14268209736468349
5677,0.1898024819737195
5678,0.15034634235112546
5679,0.1485198653920689
5680,0.1257144387177577
5681,0.1513873681761126
5682,0.14387664248533344
5683,0.14804349105394882
5684,0.14643048500275813
5685,0.13258038654700452
5686,0.20345614564991904
5687,0.1155930501907528
5688,0.12727638630300084
5689,0.11208576973417277
5690,0.13164003314073133
5691,0.12675246316028613
5692,0.15430229442665588
5693,0.12295087298448233
5694,0.17550545344287552
5695,0.13343171335664278
5696,0.15527305419646406
5697,0.12489511208541475
5698,0.13225835374699946
5699,0.117674741873277
5700,0.12934893159611188
5701,0.13386219665473575
5702,0.12175076856484313
5703,0.1599658299400593
5704,0.1142853942024378
5705,0.14366182837682973
5706,0.3104490129201198
5707,0.14676789973729032
5708,0.1336995811573794
5709,0.11142892919439776
5710,0.13540777707463333
5711,0.13345431894194948
5712,0.3201671009900464
5713,0.1143188200304581
5714,0.16624177903912365
5715,0.1514359525965784
5716,0.19919239270123285
5717,0.14431549207586933
5718,0.20382822493504527
5719,0.11388181292881908
5720,0.12859158818035135
5721,0.1473030683001227
5722,0.10679372069541117
5723,0.11631769226218268
5724,0.14330383242322564
5725,0.12240384961854114
5726,0.15571409754471352
5727,0.13924556967294974
5728,0.3009277419409141
5729,0.1313288765492203
5730,0.15064890577677814
5731,0.17052873673966248
5732,0.14043071150649586
5733,0.10954686954323023
5734,0.1647316653742387
5735,0.3742826225805349
5736,0.2882482007224412
5737,0.12360703284629755
5738,0.15722534931497986
5739,0.1278902512800659
5740,0.1263707584964701
5741,0.14146344892326312
5742,0.1202429587540723
5743,0.14521086769524816
5744,0.1488144960494922
5745,0.15124036114188275
5746,0.1291654612898135
5747,0.13219707989345256
5748,0.16777550637458774
5749,0.17067429774315893
5750,0.13746489142175305
5751,0.15778375118148746
5752,0.14171569407285908
5753,0.12012233606076993
5754,0.16362324175994916
5755,0.12311922279822705
5756,0.13898441863467867
5757,0.12150085314062355
5758,0.1650855928078658
5759,0.14093645070092006
5760,0.13973294428812555
5761,0.16344434863983026
5762,0.1734212784046204
5763,0.17362333531739116
5764,0.1281508714625775
5765,0.1162369471328817
5766,0.13476559119726764
5767,0.16507543865829227
5768,0.11335956443061874
5769,0.13420009585835138
5770,0.17421739698903027
5771,0.13723191740826765
5772,0.13450984057351814
5773,0.13224473982606685
5774,0.12706887699656533
5775,0.1629309084503121
5776,0.19129798974463466
5777,0.1291100343187717
5778,0.14112394408001158
5779,0.19518395695542234
5780,0.13374476411756314
5781,0.14560833110350946
5782,0.14023332937715804
5783,0.15243986722081312
5784,0.1617822267716837
5785,0.1529065468180328
5786,0.15115969890495687
5787,0.1127918219614355
5788,0.1443540950686636
5789,0.1572737275997919
5790,0.11108843916619712
5791,0.12231411714429805
5792,0.143389505129849
5793,0.1349859010797739
5794,0.13516808548986275
5795,0.15172747156758792
5796,0.1063606777731142
5797,0.16881505767738011
5798,0.09677932620791298
5799,0.15020892455201892
5800,0.13880060396868835
5801,0.1640509965457524
5802,0.12418728412747815
5803,0.21236515851228227
5804,0.1348602309209071
5805,0.20707678886198624
5806,0.12005555796618382
5807,0.2588120266725624
5808,0.1401010389865696
5809,0.17284661705017096
5810,0.11564707991210643
5811,0.1221244409550144
5812,0.16010598153859515
5813,0.1098016028145228
5814,0.28257885525547866
5815,0.16727006705760988
5816,0.15046416131603646
5817,0.13746854667817773
5818,0.1544290076989242
5819,0.2079176297859875
5820,0.1396762964533028
5821,0.10073554906742473
5822,0.15041395425318144
5823,0.11550473434187054
5824,0.14765622766499042
5825,0.14588365688492913
5826,0.13129519894225078
5827,0.1166435365117824
5828,0.13941604193804386
5829,0.11319485712321
5830,0.1209329346011418
5831,0.27681707407181005
5832,0.13072083975469526
5833,0.15295566527484095
5834,0.13647697593174282
5835,0.11361298953103363
5836,0.14393010656188432
5837,0.13118648329042518
5838,0.15884548952970526
5839,0.1336089699194467
5840,0.16071402410927169
5841,0.10670563503985292
5842,0.1727705812137657
5843,0.1024378850616618
5844,0.10832233791770547
5845,0.3271877237655574
5846,0.13176936450395
5847,0.13233063380705629
5848,0.15611309450881433
5849,0.15066025417124626
5850,0.18516484288901566
5851,0.11652978724106824
5852,0.1700279188198983
5853,0.14331139685619634
5854,0.12278252548184747
5855,0.10452338029876126
5856,0.13875394243993708
5857,0.14014864609742606
5858,0.12013903297008402
5859,0.1540600255049021
5860,0.16147463709410226
5861,0.15816040385419305
5862,0.11417296667614768
5863,0.12183691736632535
5864,0.13515752576902945
5865,0.3466925115028586
5866,0.18083221573706987
5867,0.1626549368312863
5868,0.16145026240023752
5869,0.2711987607228861
5870,0.13134431764696958
5871,0.11384355603540718
5872,0.15302190158193998
5873,0.13968797776643835
5874,0.12362049318089392
5875,0.1504516024116381
5876,0.36191252597554135
5877,0.1466200727107271
5878,0.18080650813085386
5879,0.26661256151743795
5880,0.1700337762825956
5881,0.14946403888700158
5882,0.18421370930547587
5883,0.14609789839401635
5884,0.12665468744982264
5885,0.14620338871158342
5886,0.15803957128404358
5887,0.16018816804390126
5888,0.16106471602039069
5889,0.31868026739131555
5890,0.1740945159937897
5891,0.1616761185549191
5892,0.17074863009223815
5893,0.1165543605495534
5894,0.10843550715098384
5895,0.12187903886013665
5896,0.12421143971472175
5897,0.15972274591849253
5898,0.1822915026410187
5899,0.2570494865160288
5900,0.16257656947004398
5901,0.325190649655727
5902,0.13611239696074853
5903,0.12378239567361285
5904,0.14603046772115574
5905,0.2078351478741243
5906,0.11514516083229498
5907,0.11224234790467834
5908,0.34073452488579803
5909,0.13309798614807428
5910,0.09728996193104343
5911,0.1366648966070532
5912,0.1281089705842005
5913,0.12928942723017187
5914,0.13662072768987327
5915,0.12204786125489073
5916,0.15269226541267025
5917,0.1403298805443831
5918,0.2090374520793332
5919,0.12405011676080285
5920,0.12729320529993982
5921,0.10800217322466676
5922,0.1367740029203209
